news_id,title,crisis,nextevent
2038200080898958495,"美英前脚刚走,日本准航母又在南海大行其道,反咬我国鲁莽?",0,0
5968871105705245026,美媒质疑越南渔船包围中国海军基地:这是越南最不希望做的,0,0
6356214338166268125,英国鹰派防长对华炮舰外交引发强烈批评声浪,0,0
5579315133085443721,重要峰会前夕越南总理表态欢迎一国加入南海行动,0,0
572314992402469176,中央军委在南海海域海上阅兵习近平检阅部队并讲话,0,0
5753580290597674514,"原创南海响起爆炸声,中方战舰迅速抵达现场,外界:看来要动真格了",0,0
2786809450763714808,揭秘日准航母编队黑潮号潜艇在神秘行动,0,0
202687663377669737,演习阅舰两不误?中国海军南海演练内容充满悬念,1,0
7973516602473934425,"美方再次炒作遭中国军舰激光照射,恰逢国会正为军费举行听证会",0,0
1774900295853250099,澳称军舰在南海遭中方挑战专家:无病呻吟,0,0
3050145642908688552,不怕撞船?美军舰在古巴外海蹲守偷窥俄海军编队,0,0
4781223541783766215,越南再就南海问题表态这次是跟印尼,0,0
129671968881000232,"警醒!美军突然低头向一小国示好,真实意图却剑指南海",0,0
8225644013659972794,"美国航母进南海,周围出现多艘中国军舰?解放军回应来了",0,0
4308744857797870122,"又一艘军舰搁浅南海,菲律宾要重演仁爱礁一幕?",0,0
5441345715143679,加拿大参议员提涉南海问题动议我使馆回应:这是徒劳的,0,0
7385885611060617135,"已沦为北约笑柄的英国海军,有啥底气闯南海?",0,0
709551500863631039,"台军辟谣辽宁舰过台湾海峡后,台媒称辽宁舰从东部绕台进入南海",2,0
4966338451169421571,中国菲律宾南海问题双边磋商机制第四次会议召开,0,0
2460793644045846165,从海军尖兵到教授级万能电工,0,0
6426532098346375105,美学者:特朗普正在帮中国赢得南海胜利,0,0
768248365856139365,外媒:中俄启动联合军演俄专家称向美国发出信号,0,0
9075425719263675956,辽宁舰编队开展远海实兵对抗演练,0,0
5470012720239241150,美国航母突然驶入南海越南证实中国勘测船已撤离,2,0
7205439505489657021,东海南海出现美军舰机身影!,0,0
8071972582533929094,中国战机惊现南海美媒称想传达信息,0,0
1403888826718206153,中国大使投书英媒:炮舰外交损害和平希望英国看清大势,0,0
7824288513030423818,"南海军事化究竟赖谁?除了美国,还有一个黑手刚刚曝光!",0,0
510377274921706366,法国国防部:航母亚洲行不去南海将与日印联合演习,1,0
4622422759855537112,美国将台海军演台湾退将揭美国真正目的,0,0
676420497169033107,美防长时隔四年访华半岛无核化时间表是焦点,0,0
5213597784603697730,日本首次派遣潜艇在南海秘密演习曝光重要信息,1,0
6298485513556446641,军报刊文再批破坏南海形势稳定者!,0,0
1867085571144949115,"原创特殊时期,中美海军南海狭路相逢,8艘中国军舰包围美准航母",0,0
7807882579385938016,细节披露过去15年美军机多次秘密飞越中国南海,2,0
8159159393056645065,我国第二艘航母海上试验安全顺利,0,0
2920285489514503878,长沙舰的时代航迹,0,0
2041995399522511542,"原创美航母战斗群逼近我国西南,越南时隔两年迎最强援,大国导弹早已随时待命",0,0
5965201353462109667,德国人:中国绝不可能造出来!天鲸号:已造岛,0,0
8150690005023872550,鼓掌!我的国在南海又有新动作!,0,0
8813623301088478924,中美战舰南海短兵相接美防长派定心丸,0,0
3911373668424329379,"原创辽宁舰航母编队这次出海十日有什么不同寻常之处,答案出来了",0,0
4184852189353185100,"美媒公布中美军舰南海对抗画面,距离近到逼迫美舰转向",0,0
8876374634663984975,"美军P3C反潜机被曝航经巴士海峡,系4月以来第12次在台湾周边飞行",0,0
3723744977716736601,警惕南海问题成美越安全合作的新抓手,0,0
3361594701629552528,原创蹊跷:大陆将在东沙进行军演日本是如何提前获知的?,0,0
457300724946538183,習近平在出席南海海域海上閱兵時強調深入貫徹新時代黨的強軍思想把人民海軍全面建成世界一流海軍,0,0
9114314771414649089,重磅报告显示美军南海军事活动加剧,0,0
51702781765024567,美向南海周边多国出售军用侦察无人机,0,0
116255804416332226,美国防部指控中国在南海干扰升级中国:说三道四无端指责,0,0
425899631188895788,"原创美航母刚进南部海域,就遭到5艘军舰围堵,俄专家:绝非是巧合?",1,0
159583541079153433,美舰再入南中国海即将之撞沉?解放军军官言论遭驳斥,0,0
494928022218478478,澳议员叫嚣:发动全面战争才能把中国赶出南海,0,0
7870709125117117042,"在这个重要时刻,中国海军陆战队扩编成军!",0,0
4086730624759547400,美军机再次现身南海?台媒:4月第12次!,0,0
6955252307000246693,越军两小时夺太平岛?台湾用实弹射击演习回击,0,0
4647543513252292761,"日加贺号航母再入南海,遭170舰强势逼近!这次为何不敢乱来?",2,0
4466454939310711680,澳称军舰在南海遭中方挑战专家:是无事生非无病呻吟,0,0
9032167119607507943,"越南总理接受日媒采访,谈及南海问题",0,0
8849355695032591552,杜特尔特指责中国在南海行为中菲关系生变?,0,0
419604411287144940,"失道寡助!美军又大秀肌肉,南海多国公开抨击!",0,0
1524265032478598146,日本侦察机四天五次绕飞雪龙号所为何事?,0,0
2330005410255093442,完整视频来了!中央军委在南海海域隆重举行海上阅兵,0,0
3362721117440210763,辽宁舰航母编队穿越宫古海峡御用摄影师却漏拍了,0,0
4649517256753337914,越南一天内与两个国家谈南海问题都说了些啥?,0,0
2887255465061822039,"这一次,英国貌似要真正插手南海了",0,0
8880514468370306078,航拍里根号航母访港大秀战斗力!超级大黄蜂挤满甲板胜似军火库,0,0
1346350461527607541,侠客岛:美国又退约?这次是真的威胁到世界和平了,0,0
3827699011367985193,美媒:美国里根号航母穿越中国南海炫耀武力,0,0
5700998779123785495,美舰再闯南沙群岛这国要派全球第二航母助阵国防部强力回应,0,0
4949134927499651121,美舰闯我西沙领海南部战区新闻发言人:全程监视警告驱离,2,0
5619418654466242526,3艘中国军舰意外停靠悉尼港澳总理:来访在计划之中,0,0
8000985439478960047,"原创越南新型巡逻舰艇加装钢铁撞角,可一举撞翻万吨级轮船:不可轻视",0,0
5654168016892359125,美官员:中国至少向南海试射了一枚反舰弹道导弹,0,0
1346701186381307285,转帖美军舰南海挑事碰一鼻子灰,0,0
3845889809871781553,南海行为准则磋商迈出关键一步,0,0
5299585498735030723,"原创突发!美两栖攻击舰和滨海战斗舰在南海高调秀战力,F",0,0
7126151417369684056,我大使批域外大国南海耍枪弄棒:不要低估中国决心,0,0
7018507902710583120,人民海军成立71周年:强军路上写忠诚走向深蓝谱新篇,0,0
8693136578461211170,南部战区海军舰艇编队实战化训练考核检验作战能力,0,0
3403009133650183916,美国航母又来南海嘚瑟:我们看到中国船舰在我们四周!,0,0
5769780498695509865,麻省理工学院发布迷你猎豹机器人能跑能跳还会后空翻,0,0
5587108875656860317,晚清外交官笔下的机器人,0,0
8272914116259404818,"太平洋上,中国航母的一天",0,0
4140897584328076022,"刚刚,美方环太军演对中国关门外交部打脸:试图挟迫,徒劳",0,0
3045342365321837429,"一代代天涯哨兵乐戍铸疆,成就南海五彩之岛组图",0,0
8832001563186825210,海军航母编队远海实兵对抗训练美图来袭,0,0
806304718255828822,中国南海不是美军表演单边主义的舞台,0,0
5912653469042815941,"美军两架B52轰炸机被称在南海执行训练任务,中方回应",0,0
9128433112669118154,"美军舰在台湾海峡大搞通过秀,中方军舰强势追踪",0,0
2677371866490024584,南海航海保障中心推出17项举措助力海南自贸港建设,0,0
311010705646790334,澳称军舰在南海遭中方挑战专家:纯属无病呻吟,0,0
6328062600529214901,辽宁舰正穿越台湾海峡台国防部又说全程掌握,0,0
1199229596054849061,"到南海来执法,美海岸警卫队意欲何为?",0,0
2132330460527118722,菲律宾抗议南海永暑礁建设中方:在自己领土上和平建设,0,0
4508996693997483910,日本海上自卫队潜艇在南海训练声称意在中国,0,0
2149914833563220080,"国产航母山东舰:我们受了多少窝囊气,才有了今天",0,0
4535527668476151382,台媒:解放军4架战斗机和2艘军舰航至台湾东南部海域,0,0
4061455238601396180,日本最大护卫舰经过南海时日媒首次抓拍到这样一个画面,0,0
751919878038027309,"外媒:澳大利亚准航母进南海,中国海军友善互动",0,0
4544981082133602124,美军事专家提议:我们也在南海建岛!,0,0
5471449789725213839,CNN披露美海军密谋对华炫肌肉:南海台海齐行动,0,0
392935401079855542,美海军军官:没有在南海展示实力计划,0,0
4175201833656960104,"原创海峡西南划定大片禁航区域,任何船只不得入内!美舰还是悠着点!",0,0
4931851247313984421,局座张召忠:中国最少要有六艘航母,0,0
5568551774021001661,"独家美高官:若中国收复菲占岛屿美军将介入,俄罗斯表态了",0,0
5166387886136544813,南海救115轮的新年值守,0,0
2588871809424172169,美学者对比中美大国海军路:中方开局不容小觑,0,0
5036532185539867740,"美军陆战队要买新登陆舰针对中国,竟长得象中国70年代登陆舰",0,0
1809813341489468957,"南海,这支中国史上最强舰队让西方震惊!但我们还缺这些能力",0,0
7543322894587644283,敏感时刻再玩火美两航母赴南海附近大肆演习,1,0
5050660804886560532,张召忠:再登加贺航母杜特尔特意欲何为,0,0
1518339699294264895,重磅习主席出席南海海域海上阅兵多幅独家照片曝光,0,0
3611751659447916356,海外网评:南海行为准则磋商迈出关键一步,0,0
5008419038719296441,这艘中国舰艇为何能让东盟军队观摩团鼓掌,0,0
4996397434665769715,台媒称美B52轰炸机靠近大陆已是11天内第3次飞抵,0,0
4846368535629047714,日媒:日本天皇访问冲绳悼念战殁者并首访与那国岛,0,0
3886703876378822220,创纪录!潜龙三号第二潜深海航行156公里2,0,0
6770096211931003095,高清丨海军航母编队远海实兵对抗训练美图来袭,0,0
2536005589314667356,"原创东沙岛现状:驻军只有200人,还没谁愿意去,最强武器仅为迫击炮",0,0
294634232193515411,原创铁了心对抗?印尼向纳土纳群岛派遣军舰战机!总统:没有谈判余地,0,0
4304389934392407824,"夜读:日本侦察机四天五次绕飞雪龙号,所为何事?",0,0
3344178774476262595,敏感时刻美军准航母来南海和我海军互动,0,0
411092605246816244,转帖海南海事局:7月1日,0,0
8008965820367646285,"原创辽宁舰前脚刚走,美舰后脚又来了,一艘巡洋舰从南熏礁海域通过",0,0
8165460402004253690,海军航母编队南海实兵对抗演练,1,0
7146390921028394586,"刚刚,南海这两国发表联合声明,美国的幻想泡汤了!",0,0
2854092873873994104,中国海事局发布航行预警:南海海域进行军事训练,0,0
1369456888364768724,中国海军演练内容充满悬念在南海要有大动作?,1,0
4452942704221030213,转帖海南海事春运前检查340艘次重点船舶督促整改578项,0,0
1024667227729030253,起源于英国距今600年历史海上亮舰有啥讲究,0,0
2951084856976223143,"一周军评:华为被断供之后,美国航母又来了",0,0
5131233766920782958,"解放军罕见接连军演敲打台独,小英却跑了!",0,0
152741879011704606,美航母来南海耀武扬威称四周都是中国军舰1,0,0
2454427929517569687,转帖距海南不到300公里美军想以越南岘港为跳板控制南海,0,0
6280361293418912007,国防部新闻发言人就美国里根号航母是否在南海航行等问题答记者问,0,0
6734228604545770192,"美航母在南海趾高气扬,刚想对全世界炫耀,突然发现早被导弹锁定",0,0
8801902568289822060,南海形势被指山雨欲来风满楼国防部回应,0,0
2938575316736732353,美国航母进入香港水域视频曝光甲板停满了战斗机,0,0
4123951277897046914,欧盟妄议南海军事化泰国专家戳破其意图,0,0
2888273029114102714,88岁院士为国铸舰40年系两代四型驱逐舰总设计师,0,0
102702149438806425,美式吹嘘:美海军十一试射让对手清醒的导弹,0,0
8572381212037764121,"解放军神盾舰在台湾周边逗留逾一周,台军闷不吭声",0,0
218409467981286085,"原创中国军舰逼近夏威夷释放强烈信号?鸡血震惊体背后,隐藏多少乱象",0,0
2485367746696406092,日本最大护卫舰拟在南海和印度洋与多国海军联合训练,0,0
7959076708640485080,台风玉兔将进入南海华南沿海地区需警惕,0,0
8877525466419207240,人民日报海外版:揭露美在南海搅局的四大真相,0,0
2824137692047169057,越军悼念牺牲潜艇军官越陆军帮海军练兵,0,0
1014194241662845629,"人民海军苦难起家:最大吨位舰入役1月,就被迫自沉",0,0
1322696066186202884,美或在台湾海峡南海军演展示一打多的军力我军态度在这里,1,0
2032361240136979007,两艘美舰再穿台湾海峡台国防部已证实,0,0
7388258903731451702,导弹试验后美海军部长找我海军司令通话:避免冲突,0,0
831339414689507588,美国撤回环太军演邀请中国不去又何妨?,0,0
6213426477068675249,刚坠机就这么嚣张?美军F,0,0
918591604807431370,曾是美海军太平洋战区司令的哈里斯,0,0
9080491821592482526,中央军委在南海海域隆重举行海上阅兵,0,0
1883829770610105402,美海军作战部长在紧张局势加剧之际再访中国曾参观辽宁舰,0,0
6906987452095767167,"澳军方称军舰在南海被中国海军尾随,但强调互动专业且友善",0,0
8875508522961027909,直击歼15舰载战斗机着舰回收瞬间中青在线,0,0
2144205678804692207,非法闯西沙!英国军舰向美国表忠心,2,0
4895588517131421625,美防长香会发言就南海问题指责中国罕见无人捧场,0,0
7987056862306397784,"菲律宾想明白了,不愿再做南海棋子",0,0
7279684435636564934,美军B52轰炸机又到南海被批口是心非言行不一中国军网,0,0
800696630125303947,澳大利亚准航母携多艘军舰印度洋军演,0,0
5612147475223859029,澳称军舰在南海遭中方挑战发生在南海阅兵期间,0,0
4560791963223015847,外交部回应中菲南海问题双边磋商机制近期进展,0,0
6767587555341942053,外媒:美国或再次让军舰通过台湾海峡,0,0
5735318860934548803,"挺进美海岸12海里!我军5艘舰艇北上阿拉斯加,美军舰机立即出动",0,0
5584986252154077096,辽宁舰编队开展实兵对抗演练迎接海军69岁生日,0,0
4471084772079458248,原创吨位比055还大!我国舰船再添猛将,0,0
2162111057338466412,菲美日印联合舰队穿越南中国海,0,0
3793184628428908007,解放军开启南北双演习打破惯例越线震动台湾,0,0
4289643107771869552,南海上空的王牌,0,0
4782644073119924255,中国防长4问4答南海局势:总有人想在南海乱中谋利,0,0
7596088850050548253,海军第一任司令萧劲光:中国必须有自己的航母,0,0
8514963481135272436,"航母暂时趴窝,美国把它们派来南海了!",0,0
8617281264478282393,台军证实解放军4战机2军舰现身台湾附近海域,0,0
7719136680265345505,伊朗驻华大使:美对中国南海军事化指责是噪音,0,0
8879290531048963682,"南海中心海域,一座小型监测基地拔地而起,过往军舰均逃不过法眼",0,0
5226814275430363962,"美国航母又闯南海,三个细节暴露这次的不同",2,0
772243896173979951,挨骂也不改口?英国防大臣再次声称要派军舰进南海,0,0
1084670574504080637,"美国南海自由行动日趋频繁,为什么?怎么办?",0,0
3983727173861999783,南海舰队潜艇出海百天与外军对抗数十次摆脱围堵,1,0
667431022748042059,"守岛十三年,他唱着专属军歌见证脚下小岛的变迁",0,0
8450058385341417898,美军轰炸机飞越东海:由日本战机护卫飞钓鱼岛附近,0,0
8860778564288156659,五角大楼警告:中国或在南海修建核设施,0,0
749953900659716565,声音我驻英大使:中国不容美国在南海秀肌肉,0,0
2143729255545047775,美军B52轰炸机闯南海?中国外交部回应,2,0
6012967525308361984,日澳明年首举行战机联合训练名为武士道卫士,0,0
8682249975909835849,英国海军也要回归印太?形象工程恐力有不逮,0,0
1292972314517901659,博同情?越南副总理出访域外国家谈及南海,0,0
5297980166604918835,美军太平洋司令部或改名暗藏对华战略玄机,0,0
5633532439098881102,海上大阅兵显示中国蓝水海军整装待发,0,0
6717351950791441181,"不改剧本?美军舰昨日在台湾海峡航行,台湾防务部门马上又叫民众放心",0,0
4584865212921295378,侠客岛:北京香山论坛上的一场隐形交锋,0,0
121554299908335614,2018年度涉南海十大新闻,0,0
3656240277151172087,国防部:在南沙群岛岛礁部署设施不针对任何国家,2,0
7034637530269065432,"美国海军又来南海捣乱,这次是航母联合两栖攻击舰秀肌肉",0,0
7876016098014928439,美军舰再闯南沙海域中方:破坏南海和平稳定不得人心,2,0
7252860935405739277,台媒:4月绕台密集军演解放军全方位警示台独,0,0
8277253746697203112,青岛海上军演俄有自己玩法联手中国示威美国,0,0
6989176595470004526,"中日舰艇在南海唠嗑,原来背后的真相是这样",0,0
1289541603183548962,聚焦丨国防部:提醒美方在南海问题上不要选择性失明,0,0
945226981852540582,国防部谈南海:坚定维护国家主权安全和地区和平稳定,0,0
1501072196691762698,"美国海军又来南海捣乱,这次是核航母联合两栖攻击舰秀肌肉",0,0
6434290494542754167,"疫情不忘接连挑衅?闯西沙领海被警告驱离后,又有美军舰驶近南沙岛礁转载",2,1
7222183962980895746,台染疫舰队秘密任务曝光因疫情无法靠岸漂泊南海,0,1
1078282005167538297,转帖美军未因疫情而放松搅动南海,0,1
6183592853896763841,吴士存:美军未因疫情而放松搅动南海,0,1
99281483100446808,国内疫情不好好用心控制又派军舰闯我南沙美国如此作派不衰才怪,0,1
1749566598553252613,"原创罗斯福号航母摆脱疫情危机,已于4日驶离关岛,正向南海方向航行",0,1
2757794626330172047,美海军舰队趁我国疫情频繁在南海挑衅已扎口,1,1
241554642454520594,"10天前在南海军演,10天后美航母舰上3人感染新冠病毒......",1,1
4524745106551162479,"航母因疫情趴窝,美军派濒海舰巡洋舰到南海捣乱",0,1
1560205478846417469,原创美国罗斯福号航母新冠肺炎病毒是哪来的?,0,1
7033638687654711267,疫情期间中美为何仍在南海较劲,0,1
7892115383603656143,"不好好抗疫情,还跑到南海舞枪弄棒!美国佬也是拼了",0,1
43205381557915807,南海研究院:疫情之下美国加强军事威慑,0,1
6419269442409586719,"原创恶有恶报!美海军刚在南海秀肌肉,万吨巨舰就被新冠病毒攻陷",0,1
7343209148929647901,"原创美军疫情刚刚缓解,轰炸机就迫不及待的骚扰中国",0,1
5633282021560475692,南海研究院发布美亚太军力报告:疫情之下美国加强军事威慑,0,1
7151626184999120395,王云飞:美越再次挑起南海对峙中国应做好疫情诱发冲突准备,0,1
6637822560380247333,转帖罗斯福号航母多人感染新冠,0,1
3507366381786261971,"疫情严峻,美国频扰南海意欲何为?",0,1
2328566231913993591,担心舰上病毒爆发美检测部队紧急登上闯南海航母,2,1
4275847626240458480,"原创疫情严重美国再来添堵,4艘两栖巨舰现身南海周边",0,1
2438098588475038199,"10天前在南海军演,10天后美航母舰上3人感染新冠病毒",1,1
1771968998210605903,转帖罗斯福号航母上的病毒从哪来?,0,1
6543633781554045074,锐参考罗斯福号航母上的病毒从哪来?美越网友隔空开战了,0,1
3990037256168415268,转帖罗斯福号航母上的病毒从哪来美越网友隔空开战了,0,1
7096503229165047733,"原创罗斯福航母疫情大爆发,美国却公然栽赃越南,越南:这个锅我不背",0,1
860797884660163263,罗斯福号航母上的病毒从哪来?美越网友隔空开战了,0,1
977079058669940632,"美军在亚太已无航母可用!里根号在日本爆发疫情,数千名舰员隔离",0,1
3633399442123505579,"美国罗斯福号航母上又有5名水兵新冠病毒检测阳性,累计8例",0,1
3489081480451726715,"美军顶着疫情闯南海,扬言将加强太平洋军力部署,金一南:又想转移视线",1,1
2588048347758846513,"疫情还没退散,美军武装游行:3艘航母云集中国周边",0,1
3603251575962553112,中国疾控中心在武汉华南海鲜市场检出大量新型冠状病毒,0,1
9050827326172357266,暴发疫情的台湾舰队有特殊任务?蔡英文这么说,0,1
7558240314252505249,暴发疫情的台湾舰队有特殊任务?全台大猜谜,0,1
4088403163556789477,美军罗斯福号航母水兵如何染上病毒?,0,1
8221714624024951024,美军罗斯福号航母水兵是如何染上病毒的?出现确诊前曾访问越南转载,0,1
8796686281347177829,转帖病毒是怎么登上美军航母的?,0,1
8667213468933280212,病毒是怎么登上美军航母的?,0,1
2956486924290825630,"原创病毒缠身罗斯福航母再出事,跑东亚耀武扬威,战机于坠海悲剧收场",0,1
689679430517361264,法国航母爆发新冠疫情英国航母出航计划遭质疑,0,1
5180614631029523945,"担心舰上病毒爆发,美军新冠检测部队紧急登上闯南海航母转载",2,1
5635365743902049468,转载:又一艘钻石号!新冠病毒最初是怎么登上美军航母的?,0,1
8252179250694478795,美军罗斯福号航母水兵是如何染上病毒的?出现确诊前曾访问越南,0,1
3725701406115500984,新冠疫情爆发后中国派出机舰前往争议海域展现实力,0,1
1347588083826725728,新冠疫情:罗斯福航母疫情与解放军的零感染,0,1
4440614162360233888,中国利用疫情在南海搞事情?别逗了,0,1
7894641923135781229,马克瓦伦西亚:中国利用疫情在南海搞事情了吗?,0,1
3984550734048612660,"原创美军航母8名水兵感染新型冠状病毒,刚从中国南海招摇而过!",0,1
6364491056436760684,新冠病毒来袭美军航母也很脆弱,0,1
7225547585023253973,经历疫情美国航母又回来了,0,1
1051374153349290634,一个未解谜题:美航空母舰上的病毒哪来的?,0,1
7701745582234191206,新冠瘫痪了罗斯福号航母比病毒更可怕的却是泄露机密,0,1
2830309668009194263,转移北京疫情焦点?中共军机再度扰台秀武力,0,1
6551288038736118523,新冠肺炎瘫痪了罗斯福号航母泄密比病毒更可怕,0,1
8196969078471158801,106名钻石公主号旅客包机抵香港邮轮首名新冠确诊患者病愈出院,0,1
2586950658117776101,疫情中解放军频绕台演训伺机而行?前美官员:那会非常愚蠢,0,1
4252219193061150190,原创台湾问题事关中国核心利益岂容美军航母擅闯海峡挑战,0,2
8206312816109957112,公然挑衅!美英军舰首次在南海联合演习!,2,2
36596937407751942,"美驱逐舰非法闯入我西沙领海,解放军海空兵力全程监视查证警告驱离!",2,2
7280151537938903220,"俄军舰闯进美家门口自由航行,美国当即扯下遮羞布,战舰出动",1,2
1941926565948485692,美分析机构:台若允美舰停靠太平岛将被中国视为严重挑衅,2,2
1916478531398613314,美国军舰突然闯入中国南海岛礁12海里范围内,2,2
225734121741320644,驻英大使:派军舰非法闯入中国领海是横行自由,2,2
1271763475926482170,时隔10天澳外长再次声明:不会在南海挑衅中国,1,2
8128360996564316920,"美军巡洋舰在西沙群岛附近航行自由,此前刚刚访问中国香港",1,2
2363722656733126684,英法炒作航行自由国防部:南海不是刷存在感地方,1,2
7888992127168777932,美舰擅闯中国南海岛礁邻近海域中方强硬回应,2,2
8282615576289678258,"英法在香格里拉对话表态巡航南海,中国已为其备好猎枪",1,2
8407442259839693609,美航母无事生非搅动南海借航行自由吓唬中国,1,2
6122375290077671807,美军舰擅入西沙群岛领海北京回应:停止此类挑衅,2,2
2155840415030699945,路透:美军舰今闯入中国南沙岛礁12海里范围内,2,2
7045468413750036797,原创美抱病出阵:在俄后院示威引俄监视!在南海自由航行被凶,1,2
8403083191613355054,美军机擅闯南海我6次警告缘何仍未动手,2,2
567151569584882539,故技重施?美国炒作中国太空威胁派军舰赴南海挑衅,2,2
6717342283347424326,真假?!台媒拿张卫星照宣称:山东舰圣诞节在南海与美航母对峙,2,2
1287371755083564736,美海军濒海战斗舰新年首闯中国南沙群岛,0,2
8779478943708529293,"原创美侦察机飞临挑衅,航母将向南海逼近",2,2
6879552220916569578,日本准航母终于闯入南海!中国战舰将其团团包围一路护送,2,2
5478227032499069052,美防长声称:很多国家希望看到美在南海航行自由,1,2
8270843611851908018,美国军舰再过台湾海峡挑衅其动机引发高度质疑,2,2
270574715211660305,"美军在南海挑衅频次增加,展示军事存在却难掩色厉内荏",1,2
1424521241170520552,"美军B52轰炸机再次南海巡航,美官员称自由航行不能停",2,2
5711240836689557236,"关键时刻,一艘美国航母又闯入南海!",2,2
6370411875414394985,外媒:美国海军驱逐舰闯入南海美济礁12海里以内,2,2
3009012451324596817,"最强中华舰队亮剑南海一石二鸟:威慑挑衅,震慑分裂!",1,2
792722746013068422,澳专家:美国在南海搞航行自由战略上输给中国,2,2
7683708698482702987,美舰擅闯南沙海域南部战区回应,0,2
7217992395083484590,巡航南海?法国花月级护卫舰了解一下,2,2
3586762401815581538,"美舰下次擅闯南海岛礁就不是遭驱离了,谁说不会成为活靶子?",2,2
6200992769036847678,遭中使馆狠批后英防相:将派军舰赴南海自由航行,1,2
5856692753460441202,国防部回应美军舰进入我南海岛礁邻近海域:是严重挑衅,2,2
1576746003889405778,美海军濒海战斗舰新年首闯中国南沙群岛南部战区回应,0,2
