news_id,title,crisis,nextevent
1256351028545167684,斩断伊朗之手多国联军开始进攻也门荷台达,0,0
3456335405574752302,"苏莱曼尼遇害,但他的遗产依旧团结着什叶派",0,0
4802260641955915958,"原创吉娃娃附体!韩国战机挑衅中俄,却因对手强大秒怂而跪求美日保护",0,0
6857603199801406456,日媒:日本新防相欲进一步增加防卫费继续依赖美打击力,0,0
4760245477861568581,韩在日本投降日办庆祝仪式反制贸易争端成效几何,0,0
4776460519690533406,值此关头特朗普说:驻韩美军费用韩国该多贡献点,0,0
3321583625933343150,嗜血的博尔顿的书因特朗普没把美国带入战争而恼羞成怒已扎口,0,0
454771882230973133,日本欲在朝鲜首都开设联络事务所:解决绑架问题,0,0
7450626469796092822,"普特会即将到来,双方再释善意,会晤形式及内容披露!",0,0
4331712578230597265,习近平访朝如何看待习近平访朝的盛大,0,0
2338796440737465767,"长河红阳鉴古知今:美国曾令民航机执行军事任务,致其被击落",0,0
3230788952187253295,金特会两周年朝外相:对美很失望将加强军事力量,0,0
8569176261670397478,韩军:朝鲜今晨再发射不明飞行器,0,0
1458969945638002977,"美媒:伊朗积极备战,在霍尔木兹附近部署大型火箭炮和反舰导弹",0,0
347180522768828939,一周军情:歼20秘密部署美承认这些领域落后华,0,0
7746685913827488606,中国以和合谋世界大同国际论道,0,0
7710021924267875253,转帖伊朗的反击有勇有谋,0,0
3927871904075483441,习近平同朝鲜劳动党委员长金正恩在大连举行会晤,0,0
6023511349650836479,王洪光:如何应对美在亚太部署中导,0,0
3570963220761681859,现在和未来战争:更高更深更远更快更安静更隐形更具威力更智能,0,0
4107461772954633765,中美经贸磋商牵头人通话美推迟对部分中国商品加征关税,0,0
1643030003272242403,港媒刊文介绍香港学者新书:深圳试验:中国速生城市的故事,0,0
8864477534319628786,"博尔顿妄称中俄使离间计,遭中方驳斥",0,0
6487366456078285215,李光满:战争到底离我们有多远?,0,0
7707152141434731011,五角大楼认为中国导弹是对苏联的威胁1980年5月25日参考消息,0,0
8134153814657422264,这个世界上最神秘的地方神秘地消失了,0,0
315249827369200827,"美国最先发明原子弹,为什么不用原子弹占领,降服世界各个国家",0,0
8581456954919822830,博尔顿将成特朗普弃子?,0,0
1413018188421371377,日韩情报保护协定命悬一线,0,0
1821030042570798808,为与美军联合作战做铺垫!韩军花22亿美元升级敌我识别系统,0,0
3457317732587058832,朝鲜半岛何时迎来终战?环球热点,0,0
4339253413634415242,"40多天两度会晤,习近平同金正恩谈了哪些大事?",0,0
7561821657293361471,"灌水约翰博尔顿,整个华盛顿都讨厌的人",0,0
2583452034802548608,转帖罗斯福号舰长撤换风波远超军事范围触及美国政体,0,0
7312626328791025019,美韩将取消警惕王牌军演文在寅力推缓和对朝制裁,1,0
3316085805100863229,"中日韩下周在成都举行峰会,朝鲜问题令人关注",0,0
2486644595692266561,原创东风掀起巨浪解放军潜射导弹发展之路真的很不容易!,0,0
8021298043833446616,第二次金特会为何这几个地方受关注?,0,0
49168411550671039,朝韩启动铁路公路对接项目,0,0
4596262600555160197,韩美暂停8月联合军演韩媒:朝鲜无核化措施引关注,2,0
3604925073841025159,日本首次公布陆基宙斯盾部署候选地,0,0
7797441358783115872,"国内外接连发生重大事态,文在寅首次不过暑假",0,0
8868442443670839619,试飞禁令阻碍朝鲜研发洲际弹道导弹,0,0
7995965592293237640,日本官员:要创建令和时代的自卫队,0,0
6048334576478586103,美国务卿蓬佩奥称期待美朝在未来数周重启磋商,0,0
8738705595409098610,继续谈判还是军事对峙?朝鲜半岛局势来到十字路口,0,0
9210096639184531311,击败德国仍不够?韩国队回国遭极端球迷扔鸡蛋,0,0
7281663227446718288,环球时报:美朝即使见不成面也不要采取过激行动,0,0
8938951562671934773,历史之约时政人民网,0,0
898215223444158117,针对中国东海行动日军费预算连续6年上涨,0,0
1769823830260606093,普特会即将到来双方会晤形式及内容披露,0,0
3238286714190430027,泽林视点:谈判高手压力山大,0,0
178106214430950377,彪悍记者涉黑案为劣质地方政治生态做注,0,0
9131238637876117405,"美对朝双重姿态引国际批评专家:释放善意,美国显然做得不够",0,0
6887393996609034978,在朝走了20步同金正恩谈1小时特朗普外交秀再进阶,0,0
3242180722650660528,韩美重启海军陆战队联合演习朝鲜谴责:违反此前达成的协议,1,0
3856532217825282508,美用最新反导拦截弹武装日本1枚能买1架战斗机,0,0
4938678873500791016,特朗普对日中贸易逆差表示不退让,0,0
1617312817167876795,日本F35战机坠机多日美国派出利器进行深海搜寻,0,0
8446146258226075033,如何认识和正确把握中美关系?,0,0
4753261862540751355,转帖美官员:美国已准备好与朝鲜进行重大交易,0,0
4770542754104131417,日媒憧憬特朗普今日访日,0,0
424439396629404280,沿着中国特色强军之路阔步前进,0,0
7489553745363879043,韩朝讨论试点解除板门店武装打造成真正和平地区,0,0
2974665887277526451,外媒:中国在朝鲜半岛问题上展示关键作用,0,0
8186348307228644540,特朗普扬言扩充核武库世界重回核恐惧时代?,0,0
8255076855135457750,安倍回应韩不续签韩日情报协定:将与美携手确保地区稳定,0,0
8812475448009052106,一种特殊的感情,0,0
7503166634153474865,决策中心战概念牵引美军智能化转型,0,0
4181658683895213836,欧银决议来了!黄金空头蠢蠢欲动大抛售一触即发?朝鲜方面传来新消息,0,0
1833147056134130063,转帖美朝会谈破裂:不意外的意外,0,0
7811615456538377607,日本降低韩国防务伙伴关系排位双边关系持续恶化,0,0
2471367412158790350,人民装与豹纹眼镜:金正恩外交亮相背后的朝鲜之变,0,0
7868964174661503110,特朗普发推回应朝韩达成历史性协议:真激动,0,0
9033455582968984779,金文会将举行板门店能否成为半岛历史新起点?,0,0
3293485629013851202,扬之:特金会,0,0
3723032447471779303,我敢打赌:特朗普认为这是他的人生最低谷!已扎口,0,0
6048914973617300279,美军侦查机连日监视朝鲜军方动向,0,0
3846828020474972791,韩国:朝鲜开发新型地对地弹道导弹,0,0
3340502494438510264,黑鸟侦察机到底有多厉害?这里告诉你答案,0,0
4525169668041194883,韩国防部官员:朝鲜11月起封闭西海岸火炮炮口,0,0
1818543871906081619,转帖当历史的冰面在我们眼前炸开裂痕,0,0
3371255143370923797,"国之重器东风5C战力逆天!半小时抹掉10座城市,射程1万千米",0,0
4682073627580617774,金一南:美国务卿访问朝鲜基本失败别赖中国,0,0
3448235478748625834,哈佛教授:美国不像它想的那样强大,0,0
7387790094693249744,国际观察:推迟终止军情协定韩对日立场为何转软,0,0
532578460911146976,安倍抵达符拉迪沃斯托克今晚将与普京举行日俄首脑会谈,0,0
1648933161573640438,美媒:面对这种伊朗秘密武器美军或无能为力,0,0
6506443497517523160,转帖德国商报:特朗普的峰会外交战略失败了,0,0
4112177903578535669,美国强化对古巴封锁中方:一向反对单边制裁和长臂管辖,0,0
3203802112949044807,原创美国注定打不过中国的N大原因,0,0
5752312070422292467,"日媒:美日营造蜜月关系难掩分歧,安倍被赞驯兽师",0,0
7238473126286966675,转帖美高官:美国准备与朝鲜进行重大交易,0,0
3109933192877034249,美媒猜测:朝新导弹或可规避美反导系统,0,0
8623390337696612088,全球鹰无人机抵韩服役后韩军监视范围将覆盖半岛,0,0
3378371566316174962,金正恩转变策略试探美底线有分寸地挑衅特朗普,0,0
3640626174871867075,在共和国的旗帜上,0,0
3346847146243812079,开战须谨慎!外媒关注伊朗展示封锁霍尔木兹海峡能力,0,0
2971648228604768677,日本成立陆上总队意欲何为,0,0
363854181442701076,普京访印出售S,0,0
5169274518809611206,遏制中国?美国完成向日本增派3艘神盾驱逐舰,0,0
2494767952127779026,日本新防卫大纲强烈关注中国确定改装航母,0,0
3776075094756652903,"转帖日韩两国,各有什么不同特点?",0,0
1778564703680828386,警惕敌人发动不宣而战的隐形战争原创原创首发,0,0
7554194510268739521,"原创钱学森冲破美国重重阻碍,回国时带回一对年幼儿女,如今过得咋样",0,0
5710105213061041034,韩媒披露美国中程导弹最佳部署地点,0,0
1809232756124605168,"半个月内,安倍为何3次对华示好?",0,0
1749145815056768194,原创我们核弹数量比美少6000多枚?美报告:若开战连防空导弹都买不起,2,0
2027181315311067642,"朝鲜停核导,这货果然跳出来表示不满",2,0
1029264847841710117,"值此关头,特朗普对韩国说:驻韩美军费用该多贡献点",0,0
6756531146926167853,特朗普还是不是白手套总统?日本资深媒体人这样看,0,0
7703382776770216430,美机构披露朝鲜重大隐情韩国率先表态,0,0
5760150728661352510,转帖那就让美国大鼻子牵着日本小鼻子跑吧!,0,0
7654774259128361159,人类的进步路长长的宽宽的,0,0
8683389327540151920,等待圣诞礼物?美军4架侦察机同时监视朝鲜,0,0
1592213528900625697,客座评论:波斯湾冲突的有限升级,0,0
4298036614374226595,美国海外基地的故事,0,0
8716912001503992760,朝鲜东仓里ICBM发射基地现卡车等频繁活动迹象,0,0
3943980262623021221,外媒:美国防部正考虑军方向中东增派5000兵力,0,0
7793541384124543381,美国再度批评朝鲜平壤要华盛顿改弦更张,0,0
8493182701768057979,特朗普邀请朝鲜外相李勇浩在联合国大会见面,0,0
5659967852765782307,"转帖真实的美军,非常强悍!",0,0
7781664399860574212,"韩国废除军情协定,最失望的是日本还是美国?",0,0
5990250858890605755,"辽中南城市群:经济乏力人口外流,丹东投资风险较高",0,0
1492677902978221946,朝中社:朝鲜再次进行重大试验,0,0
436119636705492413,一文速览!朝韩领导人平壤宣言内容来了,0,0
5241940920872334070,美国务院批准对韩出口MH,0,0
6118204206427404794,"历史性转折,美军恐提前撤离朝鲜半岛,引起全世界关注!",0,0
5830211297073946483,转帖韩军:朝鲜今晨再发射不明飞行器,0,0
2108667744010894053,环球时报社评:朝鲜翻脸美国应调整而非抱怨,0,0
6693728575213633765,韩媒称韩方肯定朝弃核决心意志:不可小看朝鲜此举,0,0
4326002486075546005,日媒称安倍想与金正恩会谈:欲面对面解决绑架问题,0,0
5807363086208498135,"日本前任女防相:韩方信口雌黄,应从教科书近邻条款中剔除",0,0
1723862903394507953,"以色列打造多层导弹防御系统,能否应对弹道导弹威胁?",0,0
5169801569367625285,美利坚嘴炮又来:日本派军舰到南海巡航非常好,0,0
5485664087753504159,"韩国军方:将根据安全环境变化,灵活调整美战略武器部署",0,0
6316154338898750498,美国拟在日本部署新雷达遭到当地居民强烈反对,0,0
6599900691638255207,韩国赠送菲律宾二手军舰背后:韩菲走近与东南亚军售雄心,0,0
6150384488479771857,纸上谈兵,0,0
2757735901131081488,朝鲜导弹专家朱奎昌病逝朝媒对其国防贡献给予高度评价,0,0
6543062728819520178,"金正恩重新现身,朝鲜局势失稳担忧消退",0,0
3331001286146108363,特朗普接受媒体采访自诩:在日本被视为世界的英雄,0,0
1507252802851881242,外媒关注中国反制美涉港法案:暂停美舰机赴港制裁美部分NGO,0,0
6001159564672965557,各显神通:美军罕见出动4款侦察机侦测朝圣诞大礼,0,0
9015210212236810952,美发布反导评估称中国为导弹领域潜在敌人,0,0
6602489933190857606,俄媒总结2019年象征和协议被摧毁的一年,0,0
1261361480450701142,中国外事:澳外长公开表示坚持封杀华为北京回应,0,0
1892842322535426259,从中国看世界到世界看中国,0,0
6569288037294818898,普特会:俄美四大要谈议题哪个能取得解套突破?,0,0
3715689789128510800,"朝鲜今晨再射不明飞行物,日本:其中1枚可能落入日专属经济区",0,0
8329884538039149814,从特朗普成功法则看围殴叙利亚:他真的能成功吗?,0,0
1210637528354790829,"日韩冲突升级,美国终于发话:先签这个协议",0,0
7393732762355336116,半岛度过平静圣诞朝对美圣诞礼物警报解除?,0,0
3694524329978100907,解铃还需系铃人,0,0
8882511628483290521,西媒:智能手表可实时预测流感,0,0
5753600349349194398,韩国政府召见美国大使要求克制对韩的批评,0,0
4288065082270450827,哈佛教授:日本会被特朗普推向中国吗?,0,0
3189718591575701869,在赓续血脉中走向新的胜利,0,0
8872165613569170769,贾庆国:特朗普单边主义外交使世界面临分化危险转载,0,0
4914770424249153889,蓬佩奥说美方已安排美朝高级别官员会晤,0,0
1187169189730025724,"朝鲜指责美国提强盗要求,蓬佩奥:若那是强盗要求,全世界都是强盗",0,0
5542712784068849563,洲际导弹怎么试验的?怎么能确定能打这么远?,0,0
5293668824240646197,关注美国正式启动防区外空地导弹极增程型JASSM,0,0
5473224685124287214,美国代理防长上任首日就喊牢记中国预示美中新年对抗加剧?,0,0
109263464008007472,为何这么多中国人讨厌土耳其?或因这三宗罪,0,0
6610235786676989889,美国宣布启动中导条约退约程序,0,0
5580383152037395754,美媒:文在寅敦促宣布结束朝鲜战争或令美陷困境,0,0
8129299075801990871,境外媒体:中美协议提振世界经济信心,0,0
7553913165387621412,转帖中国军队战斗力怎么样,0,0
5476759084843375622,原创用最简单的语言说说什么是芯片,0,0
8048562736555153156,"金灿荣:金特会没谈拢,问题可能出在这里",0,0
8902846230055941652,"鹿野:中国制裁美国,可以学习美国的经验",0,0
8836031691387429108,刘嘉平:朝鲜半岛形势怎么看?,0,0
8725018343595200055,朝鲜外相称朝鲜做好了与美国对话和对抗两手准备,0,0
8255374708801643510,"原创美韩停止春季军演后特朗普又喊话:如果拥核,朝鲜就没有经济前景",1,0
7949416066106441954,美国大棒政策为何失灵?特朗普需要搞清楚你以为你是谁,0,0
488577665399715288,英海军公布未来潜艇概念:人脑意念控制表面可变形,0,0
1250983125430989422,朝鲜敦促美国切实履行共同声明称朝鲜耐心有限,0,0
8120395442488075389,中国特色强军之路迈出坚定步伐,0,0
2521017016835908078,英媒提醒美国:中国是中国人的中国,0,0
3042044199576036177,半岛第三次首脑会谈借韩通美能否奏效,0,0
6985424406917610490,外媒:金正恩指导部队火力打击训练称赞机动部署和火力突袭,0,0
2608478699070637495,美防长:美韩同盟是朝鲜半岛和平与安全基石,0,0
6478175675773370003,如今的美韩同盟是个怎样的同盟?,0,0
8843248192826418100,印日举行首次部长级22对话双方讨论南海问题,0,0
7348399005934327452,"原创俄罗斯6800枚核弹头,美国6400枚,我们零头都不到?",2,0
5302262456327456895,特朗普会晤宗教自由部长级会议国际人士其中4人来自中国,0,0
4567847052786527411,境外媒体:朝鲜高官访华磋商经济合作,0,0
4511822131848984467,"亚运都快结束了,你竟然还没看懂这场体育盛会背后的深意?",0,0
3359834979619254926,侠客岛:美国就是打火机哪里和平点哪里,0,0
7503739612540273250,北京将举行国庆70周年大阅兵规模空前,0,0
590493131236506061,弃核谈判停滞中俄提议联合国放松对朝制裁,1,0
1641886521989410708,"谁是真凶?安倍赴伊朗调解之时,阿曼湾2艘油轮遇袭",0,0
998408829957566680,朝发射超大型火箭炮后美侦察机再现首尔上空,2,0
8139681020079887940,"转帖那个说美国的空气都是甜的留学生,想回国了",0,0
1945376453106291159,美媒:中国东风26威慑关岛迫使美空军将B,0,0
774492883366151655,朝鲜昨日试射超大型火箭炮,2,0
3400482757824742650,美国新任印太司令就职多位美军高官发言剑指中国,0,0
995676063322000611,金正恩再访华专家称或与美抬高无核化要价有关,2,0
3747090499251782939,必由之路一历史之约,0,0
7681784349394584097,韩朝宣布将现场直播文金会美国对朝单边制裁给文在寅出难题,1,0
2811729655007992021,朝鲜发生了什么美国对去核化开始幻灭?,0,0
2174753132230117974,美报告谈中国军队如何崛起:要靠航母隐轰和核武器,2,0
5064129689046990836,大马总理称马方查扣了中企的资金外交部回应,0,0
2280259193893346232,原创金正恩宣布暂停核试验的假新闻,0,0
2651526691927931762,中俄防长香山论坛讲硬话中方强调搞分裂是死路一条,0,0
5607909469402293666,朝鲜否认曾致信特朗普,0,0
4802742980943096413,韩国:朝鲜今晨再发射2枚不明飞行器,0,0
5424315408646052428,美特使称美朝谈判渠道仍在呼吁朝鲜把握机会,0,0
6981007578720417376,"关于中朝关系,习近平说了三个不会变",0,0
1241235103386446488,"朝美口水仗升级,半岛局势紧张",0,0
5539768589697151771,8月23日一分钟阅尽天下军情,0,0
5306138879403571528,朝美会谈变数是啥?金一南:警惕美方那几个大嘴巴,0,0
7900488281790253668,韩媒:朝鲜将于23,0,0
7409710637627034057,"毛主席一个决策竟避免了两场大战,令人拍案叫绝!!",0,0
3445217339721586447,张召忠:印度跟它对着干美国说话不管用了?,0,0
2859619864755153714,环球时报社评:防止半岛走回头路美国应展现诚意,0,0
8014386002275880601,韩国国防部:朝鲜新型潜艇可搭载3枚潜射弹道导弹,0,0
2014274737460953148,金特会何以不欢而散?不过是又一次特朗普式退群!,0,0
4947614035978101680,日本叫停陆基宙斯盾部署计划,0,0
8739185083028200797,"韩媒:韩美防长在首尔会晤,美方称韩美同盟坚不可摧",0,0
2213511024560668911,"40多天两度会晤,习近平同金正恩谈了哪些大事",0,0
820205800943751281,韩媒:朝鲜出现试射远程火箭征兆或从中国引进卫星技术,0,0
8076414319024838978,俄在克里米亚部署两款大杀器可向欧洲投射核武,0,0
7493903421153772823,"韩国也搞海上大阅兵,却被美国航母砸场子!",1,0
7062896747354153173,朝鲜70年牌局呈僵局,0,0
8852386982282443058,朝鲜敦促美国切实履行朝美共同声明称耐心有限,0,0
8707276306381356147,韩国:朝应停止无助于缓和军事紧张情势行动,0,0
3527133250208172075,外媒分析:金正恩观摩武器试射对美施压,0,0
3836092929514036808,转帖中美贸易谈判停止了?中国驻美大使回应,0,0
4278779344957935991,"度罕见!人民网接棒新华网,向投降论又连发六篇强音转转载",0,0
1238560086582891778,习近平出席中缅建交70周年系列庆祝活动暨中缅文化旅游年启动仪式,0,0
2884755153423687261,新时代的中国国防白皮书全文,0,0
8832838696572315305,中朝军事合作提上日程朝鲜射导弹应知会北京,0,0
7039659882403441968,"美国担心的不是日韩情报共享问题,而是担心韩国更加离心离德",0,0
4601227286744010043,朝媒批评近期韩国军事举动与朝鲜半岛形势背道而驰,0,0
8155537885811557694,日参议院改选自民党6连胜未达三分之二议席,0,0
6957167643619098878,特朗普:中国对朝鲜无核化进程造成不利影响,2,0
1937000301837687671,特朗普不靠谱促使澳扩充军备与中国为敌,0,0
8360538809074041030,"原创解放军正军级干部,总结20年征战经验,说出了我军克敌制胜的秘密",0,0
5468084240965516191,特朗普承诺尽快与金正恩会面,0,0
6866676278715799129,吴冷西忆周恩来一次最严厉的批评,0,0
7170317909498184001,特朗普准备回国第三次金特会暂无计划,0,0
1217959873503270209,外媒:金正恩欲再会特朗普美韩将讨论终战宣言,0,0
728119892020189578,"解局不搞核武搞经济,朝鲜三中全会是春天的故事吗?",0,0
7209931743796410583,朝美相互试探展开新一轮博弈,0,0
3372366336571056985,"玩导弹,我们能比任何国家都坏",0,0
219441964132928453,"美媒称朝鲜正在制造新导弹,外交部:不掌握这一情况",0,0
471302678892975056,美想让朝鲜1年内弃核外媒:专家认为或需更长时间,0,0
1795242959256939454,"日韩撕破脸,安倍G20后突然爆裂为哪般?",0,0
2742855411432436008,转帖朝鲜火星15导弹射程覆盖全美,0,0
6729908528035826053,博尔顿将被特朗普开除的必然性,0,0
2863151461246439168,美国陆军又要买M16A4?这得从火烧东京的鬼畜李梅说起,0,0
1650387821823031932,韩反萨团体:朝鲜停止核导试验萨德也应撤除,2,1
3709116144238317547,国防部:韩方撤除萨德才是解决半岛问题根本之道,2,1
287735687802443323,朝鲜导弹威胁突然消失萨德还有何用现在啥状态?,2,1
6928814758485337917,"下场悲惨!韩国因部署萨德损失太惨重,后悔哭诉:已经离不开中国",2,1
2475356447815909850,"台湾军方这么说:我们脑子又没病,怎么会去部署萨德!",2,1
5789903064516046253,朝韩宣布:半岛不会再有战争!美国还需要在韩驻军和部署萨德系统吗?,2,1
3909172058277784192,"朝鲜导弹威胁突然消失,萨德还有什么用?现在啥状态?",1,1
6107895396515912547,"萨德爆出最新消息,韩国做了个最坏决定!最不利中俄的事发生了",2,1
6210296704571638777,韩国反萨德抗议为何爆发?对谁有益?,2,1
3258644522421926076,热点韩国反萨德抗议为何爆发?对谁有益?,2,1
6541206517313996734,萨德已中断半年韩政府态度消极放任民众阻拦施工,1,1
8579088285812155018,"考虑到中国,想尽量拖延?韩媒称韩萨德用地环境评估已停滞",2,1
4220706515158895778,朝中社:叙利亚总统阿萨德计划访问朝鲜并与金正恩会谈,2,1
6092520578450533441,中国反对萨德却在山东半岛部署S400韩媒揭北京真正意图,2,1
1079350291036656798,"外媒刚爆出猛料,事关萨德最新消息!对韩国是个沉重打击",2,1
3781816737547292756,"出手了,中国情报收集机穿越东海抵近日本韩国,为侦查萨德",2,1
3056851929680126788,日本将买2套美陆基防御系统拦截范围超萨德,2,1
5991914591823924595,特朗普曾考虑撤回萨德:为啥要花大钱保护一个造电视的富国?,2,1
9217963714627566752,"踢馆:美国萨德反导拦截弹那么牛叉,我们咋不搞个山寨版?",2,1
8463445542677376859,萨德入韩阴影中的韩国旅游:中国团减少转向东南亚,1,1
2755423268077395925,韩媒罕见为朝鲜传话:谴责萨德训练,2,1
6859388765460579909,朝鲜谴责韩美启动萨德系统,1,1
547863025351078222,"原创与特朗普谈崩,继续被制裁,朝鲜经济还能怎么办",1,1
4158164404313044528,更超萨德!美欲在日部署新型反导雷达,2,1
725801397169738012,比萨德威胁更大美欲在日部署新反导雷达侦测中俄,2,1
7312618179342512791,"用萨德盘完韩国后,美国计划用更强反导利器盘日本!",1,1
1987586781357588364,转帖美军将在罗马尼亚部署萨德系统,2,1
8716536486032926918,"强过萨德:美拟在日本部署新型反导雷达,针对中俄朝",2,1
3905808955679003093,比萨德厉害美有意在日本部署新型反导雷达,2,1
6288612349208243580,继萨德和宙斯盾后美又想在日部署一款反导利器!,2,1
3368533425003134756,没有计划经济伊朗能挺住40年的制裁吗?,0,1
3125740762088715674,原创没有计划经济伊朗能挺住40年的制裁吗?,0,1
2677003619237585417,特朗普的制裁引发了经济战争,0,1
8530803994220300254,"如果美国不做出让步,朝鲜将恢复核试验和洲际弹道导弹试验",2,1
1434857447152497977,中俄再推取消制裁美憂朝鲜恢复核试验,2,1
4239653788064431164,"朝鲜警告韩国勿推进部署萨德或美中程导弹,否则会引火烧身",1,1
6241837594717503064,"韩国发布国防五年计划,朝鲜警告推进部署萨德或美中程导弹会引火烧身",2,1
3099981667830023470,美国想在韩国部署中程导弹?专家:若萨德事件重演后果会更严重,1,1
1355495688167087149,习近平访韩与萨德或被绑定处理韩媒:有妙招可打破僵局,1,1
4592815878050917764,"原创萨德的报复仍在进行?三不承诺两周年,韩媒一脸无辜像",2,1
7698754303657498280,新冠疫情蔓延全球之际朝鲜发射两枚不明飞行体,0,1
3130256642130668607,"疫情下美国导弹防御资金可能被挪用,军方高官急了:不能缩水!",0,1
7336481311953214796,全球苦于对抗新冠病毒疫情之际朝鲜再发射弹道导弹,2,1
1833851072767605171,联合国专家:疫情下的朝鲜食品短缺,0,1
2420721953185479611,新冠肺炎迫使朝鲜关闭国门,0,1
7275774267271993165,疫情当前国际援助物资难进朝鲜,0,1
2708280749796905295,金与正发文炮轰低能青瓦台封闭边境已挡不住疫情?,0,1
1761255630830364417,"原创日本因疫情进入紧急状态,又被两枚导弹袭击,恐慌再一次加大!",0,1
8357774295664884494,朝鲜通报零确诊疫情欲盖弥彰?,0,1
1523496095509764691,"观察疫情之下韩美偃旗息鼓,朝鲜为何加紧训练火力打击",0,1
558153359425057086,疫情下的美伊攻防战:伊朗在试探美国是否衰弱了?,0,1
1398689206945854167,"疫情当前,朝鲜一连召开两次重大会议,释放何种信号?",0,1
7573697623626201433,转帖日美首脑电话会谈确认就新冠对策合作,0,1
6243683535890272247,疫情严峻之际对手动作频频考验美军意志,0,1
1149197595309002322,那些被新冠病毒疫情淹没的国际大事,0,1
4217353337008405568,被迫推迟数月俄海军多艘舰艇维修因新冠疫情延迟,0,1
2482095072047723184,疫情之下土美暂避反导系统争端,0,1
6489985544738065967,"美媒:若预测成真,新冠肺炎在美致死人数或超一战",0,1
7393760057042410721,金正恩致信文在寅关切疫情韩累计确诊逾6200例,0,1
8949047608112357040,"疫情当前,美国制裁名单中出现湖北企业",0,1
6077576112222733387,决策分析:小心!黄金自日高最多跌近17美元朝鲜突然祭出一举动这一国家疫情恐成定时炸弹,0,1
1641489891376735827,"美讨论重启核试验,特朗普准备再启核军备竞赛?",2,1
7381112980739428518,北青报:全球疫情让地缘热点集体降温,0,1
1216109788831591660,"美国打算恢复核试验?美媒:只要发起挑衅,中俄一定会跟进!",2,1
4167982942244539600,"转帖如果美国恢复核试验,中国怎么办?",2,1
750501161854165551,"晨枫:如果美国恢复核试验,中国怎么办?",2,1
1765441331037110030,全球疫情让地缘热点集体降温,0,1
3941317424964090341,特朗普:韩须支付部署萨德费用否则将撤回美军,2,1
3625438901560759758,"左深:世界性疫情大战,有个国家中国必须救援",0,1
3974165953891381752,专访:处在抗疫前线的驻韩美军司令谈军队如何遏制疫情,0,1
2386255370973442616,罗斯福航母爆发疫情缺席西太美军侦查力量变得极其活跃,0,1
1193619309525654094,佘富勤:疫情呼唤又红又专的科技人才,0,1
3695094352092134297,"原创疫情当下,印度查扣中国货轮,它看似低调却一点都不安分",0,1
3052838531902387417,"如果美国恢复核试验,中国怎么办?",2,1
6279728222616014040,美政府考虑恢复核试验专业人士:此举不可行且愚蠢,2,1
1211202818565759625,不只因为疫情安倍首相最近有点忙和烦,0,1
7975158847916356217,"美海军如果继续横冲直撞,舰上的疫情恐怕止不住",0,1
5635365743902049468,转载:又一艘钻石号!新冠病毒最初是怎么登上美军航母的?,0,1
1939980369552680517,"转帖朱新开:流感新冠,美国为何要效仿中国",0,1
5227868424956870312,"朱新开:流感新冠,美国为何要效仿中国?",0,1
4420301420078249109,从总体国家安全观看新型肺炎疫情的爆发与控制!,0,1
5745472916874716951,刘仰:从海湾战争到新冠肺炎,0,1
2586950658117776101,疫情中解放军频绕台演训伺机而行?前美官员:那会非常愚蠢,0,1
