news_id,title,crisis,nextevent
2931713051982958821,喊出统一目标台湾社会自下猛药解独,0,0
307523215442167333,台湾退役中将:自称中国特工的王立强电影看多了,0,0
567083195469550057,韩国瑜正式宣布请假:从南方出发重建台湾荣光,0,0
1062102613407715229,无视大陆民意的改变才是台独真正的梦魇,1,0
895060527809347739,原创请连战出任后援会总会长?韩国瑜大位梦更加黄了,0,0
1713859258233265129,国民党台北议员示警:大局势变化中生代恐揭竿起义!,0,0
4144165043018035782,韩国瑜:民进党3年让台湾倒退30年蔡英文必下台,0,0
5476210358988937530,吴敦义称不参选蓝营民代盼尽快定是否征召韩国瑜,0,0
3853678074614864337,民进党若继续打文大宿舍案台媒体人揭后果,0,0
930138075160011476,马英九改口说不排斥统一为何被蔡英文驳斥,0,0
7604516265465180425,蔡英文新年谈话:民进党仍然站在民意的对立面,0,0
7534696232461086007,民进党党员烧党证宣布退党,0,0
3626480887365771947,蔡英文当下工作重点:卡死韩国瑜,0,0
8651959503097485161,郭台铭为蓝军选将站台第一次为何献给他?,0,0
5767176211797357151,外媒关注大陆曝光台谍案:或预示两岸角力升级,0,0
6212591472752351409,蔡英文一句问话柯文哲尴尬险跌倒视频,0,0
971133779804820690,台湾扣押中国创新投资公司两高管,0,0
4422032367861782641,韩国瑜:已有副手人选时间一到就会公布,0,0
8878863418650634009,蔡英文:当下是台湾受到国际支持最强的时刻,0,0
1685633209828079034,国民党两岸论述引争议朱立伦回应很低调,0,0
3148518965524972617,韩国瑜撞脸日本搞笑艺人台网民:都一样搞笑,0,0
63055914513504199,国民党内人士:韩国瑜只要总统不要党魁,0,0
7843849717286817680,台媒痛骂蔡英文可恶:你无权让想统一的人闭嘴,0,0
7727856379215046805,海峡论谈:女星又为一中道歉习总可懂台湾心?,0,0
8711594788397920227,吴敦义夸韩国瑜是最强菜贩台下大喊选2020,0,0
2798371652211977232,"九合一溃败后自己有什么改变?蔡英文抓头想半天:算了算了,下一题",0,0
4396411185724323639,国民党中常会通过傅崐萁恢复党籍提案,0,0
3588536128432438843,香港如何向台湾示范一国两制北京应想清楚,0,0
6549415436205873836,郑伟彬:两岸政治关系变轨和平之路在哪?,0,0
1010247021994021825,台湾新闻晚播报:台湾水灾却去度假陈建仁遭轰下台,0,0
1889986558059325288,赖清德将参选台北市长?蔡英文搞神秘绿委七上八下,0,0
6795808205277243439,宋楚瑜参选2020国民党不满:百年后如何见蒋经国,0,0
3025328529781373570,马英九的新三不原则扯了蔡英文的后腿?马办回应,0,0
3122145540594728765,"国台办:民进党独心不死,终将被历史大势所弃",0,0
4191739965780702130,韩国瑜签中共的红色政治订单!民进党说对啦!,0,0
4728416591526997967,分别开记者会蔡英文暗示党内推蔡赖配赖清德坚持走完初选程序,0,0
963140529890198625,国民党林志玲美照曝光网友:出来选台北市长,0,0
6211113431845842028,台媒:决战中台湾成马英九蔡英文政坛角力延长赛,0,0
5339121413022277568,"蔡英文说特朗普才是棋子!美国亲台这碗饭,台湾能吃多久?",0,0
45440332819365089,中美角力白熱化2019成台湾议题关键年,0,0
4542877070852154135,柯文哲:台湾政治搞得人人犯法只要参选祖宗八代都被挖出来,0,0
4970238652084253562,韩国瑜:最快将于23日发声明回应是否参选2020,0,0
1531358223859514280,蔡英文用特朗普这句口头禅给大陆扣了口黑锅,0,0
271817020678622087,国台办:团结台湾同胞推动和平统一进程,0,0
3438698437461218927,邱毅:只有韩国瑜当党主席国民党还有一丝希望,0,0
775290993281757821,台湾第一场选战倒数台北立委补选三足鼎立,0,0
151775379974087401,上台三年民进党坏了多少事,0,0
6916349222508489873,民进党又提维持现状意欲何为?,0,0
2800781040394085795,港媒:美国下一步会在南海和台湾问题做文章,0,0
6245989531175637470,"柯文哲:只有中美关系之下的台湾问题,台湾以小博大很困难",0,0
7862688593420099165,转帖解放军战机飞越海峡中线台独真怕了,1,0
8218098883120774562,"人民日报:两面三刀吃乱港红利,蔡英文你这条路走不通了",0,0
8948637195928118045,"愿意来大陆谈两岸关系与民族未来的,为何到现在只有洪秀柱与郁慕明?",0,0
2147270447500670163,郭台铭参选连胜文赞比韩国瑜更让民进党头痛,0,0
8874580853536801636,这一次日本人无情地扎了台独心,1,0
5872324841465697348,又当冤大头!台当局将向美采购66架F,0,0
398254875750348226,韩国瑜取消高雄造势应对登革热疫情民进党仍不满,0,0
1332261295678111066,陈清茂力挺韩国瑜:已非两党争他背后是高雄市民,0,0
5268775993188957503,"国台办:民进党当局与人民利益为敌,终将被民众抛弃",0,0
3811207726072895255,"民进党选后检讨,又甩锅假新闻",0,0
1386417363001075809,专访台湾总统蔡英文:中国若入侵台湾代价将非常巨大,0,0
1725604046348473630,柯文哲网络直播吐槽蔡英文影响力不如网红,0,0
7776930198463423194,陈水扁声称民进党清廉度好遭网友怒轰为贪污洗地,0,0
8459002345783467037,"转帖人民日报海外版:正告台湾当局,收回涉港黑手!",0,0
1587933576087711374,"蔡赖政见会在多个议题上针锋相对,台媒斥:完全看不到君子之争",0,0
2530762664192372551,郭台铭:我拚经济韩国瑜拚造势成就国民党胜选方程式,0,0
6248716716624986385,加速统一惠台26条没有台独吃饭又砸锅的选项!,1,0
781056901946844665,"江启臣就职国民党党主席,未提九二共识",0,0
5195162574179655005,今日中国:习暗示任内解决台湾问题中共新年首虎曝光,0,0
5387481448401175672,昔日亲韩战将为何会与蔡英文同台,0,0
1974954947392822585,台媒体人预言绿营2020惨败:基本盘被分食只剩下这群体,0,0
1236723569219213821,绿营铁票仓要完!近5成台南民众希望换掉民进党,0,0
698955374803290526,台湾高教体系四大皆空民代叹:台大何辜?学生何辜?,0,0
1038874247952775565,"国民党正式提名韩国瑜角逐2020,郭台铭缺席王金平说完就走",0,0
3062351006500905241,国民党2020初选陷胶着朱立伦吁党中央尽速征召韩国瑜,0,0
3007471501452809074,台亲绿媒体人:内阁此2人会让蔡英文2020年败选,0,0
4170104422868431660,郭台铭:2020若当选不特赦陈水扁违法就关起来,0,0
699181456846458545,国民党8个地方党部表态挺韩盼2020绿地变蓝天,0,0
1411299264995544519,蔡英文会是第三个李登辉吗?,0,0
5571512940286539847,台媒:蔡英文17日将正式宣布2020副手人选为赖清德,0,0
5984628343345484427,中国国民党中常会通过改革委员会规划案,0,0
7413731610228637662,操作去中反中民进党的老哏已不灵了,0,0
8814195914056363666,新住民未入不分区前列国民党政治算计反失民心,0,0
2166819725793130700,赖清德参加民进党党内总统初选国民党主席回应,0,0
3299053671272922216,赖清德发布参选2020年台湾总统声明全文,0,0
2249313603895723842,蔡英文年终奖71万新台币被讽:全民共贫唯她独乐,0,0
6523270516157263278,为何会被邀赴美演讲?他说所有问题的答案都在韩国瑜身上,0,0
2848609558435522377,"蔡英文带头批暴力社运人士高呼:民进党不死,台湾包死",0,0
5938329848445892990,全台湾都怒了!蔡英文的3周年自high演讲恐让民进党下架,0,0
3796667101602511607,郭台铭韩国瑜谁更好打绿营内部现分歧,0,0
7748656183568406316,蔡英文提反制一国两制中国国台办声明暗藏玄机,0,0
3321666647751299996,"蔡英文叫嚣做好战争准备,台湾军力到底几两重?",0,0
4360662011377109403,26条措施彰显两岸一家亲深化两岸融合发展,0,0
7574612909422265120,"望海楼:过境美国,蔡英文挑动两岸敏感神经",0,0
6504521885438607884,蔡英文对国家安全修法台湾统派风声鹤唳,0,0
3990319060933415100,大陆配偶遭60岁台湾丈夫刺10多刀身亡女儿报警,0,0
205521119769893838,韩国瑜或为2020请无薪假市府:请假也为市政成败负责,0,0
4441216793380103529,"蔡英文称我这个老司机不能换,被批:你一直挂倒挡",0,0
822282156698100938,绿营为何全力围剿韩国瑜?台名嘴爆其一石二鸟之计,0,0
6394928815793649434,吕秀莲脱党参选台北?丁守中:民进党选情将更弱,0,0
8680331403896185913,签和平协议!习近平力挺郭台铭参选到底誓灭韩国贼!,0,0
2492894881503749983,一场暴雨折射出台湾当局的各种傲慢,0,0
5945375159686079149,国民党党团总召改选青壮派代表江启臣胜出,0,0
6955923751878155442,海外版:中华民国台湾意在台独正名,1,0
966196429340803642,王金平谈国民党初选:没有任何人劝我退出,0,0
3780051919788871361,深蓝总统参选人与吴敦义会面批国民党失核心理念,0,0
6552212705813213917,强推反渗透法蔡英文加速制造绿色恐怖?,0,0
6420541282661095217,"人民日报海外版:正告台湾当局,收回涉港黑手",0,0
8086644458600459077,陆学者:韩国瑜接轨一带一路能否避免重蹈太阳花覆辙,0,0
8846838122640460506,"韩国瑜宣布竞选总部主委,是他",0,0
8054176385946741367,亲民党公布民进党中考成绩单多科死当体美超优,0,0
2845344152676003499,蔡赖配后蔡英文半句真话赖清德笑容消失,0,0
5594215825907379568,转帖发酵延烧之蔡英文走私香烟案,0,0
8618953575843003145,拉闸限电?民进党又出幺蛾子看台絮语,0,0
2050893099956022596,台湾首轮立委补选结果出炉蓝绿各取一席,0,0
496684764795425437,"蔡英文狂催年轻人投票,不要以为民进党票很多",0,0
3383394486451329977,韩国瑜赴哈佛大学演讲再重申坚持九二共识痛批蔡英文倒行逆施,0,0
5323838591212655706,马英九要了却心愿助国民党再次执政,0,0
6202992512491426491,转帖嫁到台湾是一种什么体验?,0,0
7482057249883502306,海地给蔡英文下最后通牒限定两月交答卷,0,0
594667131821895478,防堵假新闻失利?台湾监督机关主委请辞获准,0,0
5432647553292161800,民进党深澳电厂发夹弯又怪马英九台媒:将在年底得到教训,0,0
8102147546910637629,支持韩国瑜都是Loser?吕秀莲奇葩言论引民众怒火,0,0
8354506563645766731,中国网媒发文称九二共识是一个能够带给高雄快乐的共识,0,0
8019230654257983116,专家:打美国牌救不了台湾经济,0,0
7329895465406916893,蔡英文接地气出行轻车简从网友难买账:我只想吐,0,0
2724346385791463812,说百遍也不会变实话孙大千戳破蔡英文10个谎言,0,0
6162512646347340212,台湾高雄大几率被韩国瑜翻转蔡英文或辞党主席,0,0
6019169526320510626,蓬佩奥再贺蔡英文就职:台湾展现给人民声音和选择的智慧,0,0
8790216354048470919,是否选2020年台湾总统台行政院长回应,0,0
8272744043695813608,蔡英文亲自劝说民进党:苏贞昌承诺竞选新北市长,0,0
6490032079429951827,国台办:40年来告台湾同胞书的一些政策主张变成了现实,0,0
3969513750579204815,赖清德端出低薪政策劳团批:把台湾劳工当傻子耍,0,0
2905150383647775319,洪秀柱:蔡英文当局下三滥行为太多2020一定下台,0,0
161414869337626014,原创韩国瑜确定代表国民党参选,0,0
8214265803613725425,谢长廷忧台日关系国民党官员:你要入日本籍?,0,0
1557146951833562140,首家两岸合资券商来了!金圆统一证券获批三张业务牌照,0,0
4729433599140516607,"团结广大台湾同胞,走两岸关系和平发展道路",0,0
7171668149654743070,美台军舰互访有可能?美前高官给台当局泼冷水,0,0
4144816046431731812,郭台铭被拱参选国民党主席幕僚回应,0,0
6019244074260578422,再拿民间交流做文章台当局要查陆客人头协会,0,0
7808701550558170680,"听到大陆决定,台湾有人喊:完蛋了.",0,0
3820480513954375368,对民进党感到痛心!台南超30年党龄民进党员宣布退党,0,0
5329130180387354220,转帖郭台铭宣布参选2020富士康概念股暴涨,0,0
1976736796041083743,台媒:柯文哲组党搅动台政坛格局或成关键少数,0,0
1230598883130336391,韩国瑜陷竞选经费丑闻爆料者遭疑替柯文哲清路障,0,0
4145929860448759605,国民党锁定赖清德为民进党2018台北市长最强人选,0,0
4731163872701047583,唐永红:打美国牌救不了台湾经济,0,0
7831412816181181311,韩国瑜造势大会口号引来党内外对手围剿,0,0
3427489882104035859,中共中央政法委刊文直指赴台游喊停是因蔡英文亲美台独,1,0
7083163058563220276,删除国家统一?台独分子不知死活,1,0
4287464319634754180,脑洞真大!民进党要把台湾变成美国未婚妻?,0,0
7885105968758495111,民进党为罢韩大开绿灯台媒:露出政治追杀真面目,0,0
4493384545105927529,郭台铭称2020是台湾转折点:将决定是否参选总统,0,0
5905807628944782964,"延长初选时间,蔡英文耍赖岛内挨批",0,0
6157503279733567536,郭台铭预告退出江湖:鸿海没有我也能更好,0,0
2610308755212205992,为抢救选情蔡英文七度上火线,0,0
1370598522187089002,蔡英文表态参选2020网友:必将一败涂地!,0,0
541045421475801170,两岸携手共创繁荣,0,0
7449696377919181280,台湾绿地变蓝天陆涉台人士乐观看待两岸民间交流,0,0
2571053229982950915,搞对抗重创两岸关系民生受损前景堪忧,0,0
5863744513951104293,台湾来信:战无不胜的宋楚瑜,0,0
2555252336530379899,郭台铭的下一步怎么走?,0,0
5064898511132933536,不要惹毛柯文哲蓝营台北造势6都齐聚破局,0,0
8066894227770697898,民进党别装了日月谈,0,0
6570730257574256765,"台湾纪念金门战役,以史为鉴惜安全",0,0
8056025089137485723,蔡英文新年谈话装腔作势自欺欺人,0,0
472363884394252171,"补选失利,韩国瑜还是国民党锦鲤吗?",0,0
8694900731915215233,"腾讯要登台,民进党上演惊声尖叫日月谈",0,0
8779309022708389310,原创中国国民党提名及征召大位参选人办法建议稿,0,0
116064660976514551,时评:写给重新出发的中国国民党,0,0
2383804153668196576,民进党嘉义县长初选分裂资深党员开第1枪,0,0
8705547858280546179,"国民党中常委请辞民进党卡位战,岛内两党陷内部大整合",0,0
4910589754324243614,民进党修图抹黑高雄灯会?台网友:同一招玩不腻啊,0,0
3053641786038467062,决战48小时韩粉喊话韩国瑜:挺你,0,0
2586951939778581973,又见民代退群台湾时力党面临崩解危机,0,0
857140738461066449,觀察谁能摘下台独的假面具,1,0
4374658480666222564,台中参选人卢秀燕和民代蒋万安送民众喝猪血汤抗议空污,0,0
7307992416541716354,转帖蔡当局这一举动宣告台湾绿色恐怖元年正式开始,0,0
2156301526132917237,蔡英文一番话遭狂酸台媒体人:年底让民进党大败,0,0
2771577264737023676,两岸关系中的两种以拖待变,0,0
3488493598029746663,台湾的正确方向在哪里民进党知道吗?,0,0
4693173576638040794,韩国瑜绿营铁票仓造势人气旺蓝营大佬合体拥抱表团结,0,0
7206091915602862769,两岸春节加班机终确定一波三折是为何?,0,0
4389404309355176445,网络声量:郭台铭正评最高!蔡英文赖清德同列负评最高!,0,0
4557658523288142915,谁是蔡英文心目中的中共代理人,0,0
6293938066308918843,老兵喊话台军:别为当局卖命台独不值得保护,1,0
5965355692579610688,"多艘中国军舰监视,两艘美军舰昨天穿越台湾海峡!",0,0
9009829875667462109,高雄罢韩投票韩国瑜能否保住市长宝座?,0,0
1377987332925065215,台媒:东奥正名公投实质是法理台独公投,1,0
2879695026254025855,"台当局拿留学生污蔑大陆蛮横霸道,网友批:又开始操弄仇中",0,0
8465310192055135644,屡揭家丑被开除党籍绿媒老董:跟民进党干到底,0,0
179272799210373804,台湾陆委会前副主委:大陆武统的可能性在变小,1,0
666576928089581151,新冠肺炎疫情影响台湾下修今年GDP,0,0
5349247629810932262,台媒:朱立伦将接任韩国瑜竞选总部主委,0,0
2403190495315304521,台退役军人团体发新书为抗议民进党当局年金改革留纪录,0,0
6602075401686234861,萨尔瓦多转投北京怀抱蔡英文:情势迫切,0,0
5667238320562097068,郭振家:陈明通失言凸显民进党话语窘境,0,0
8627399557537935230,搞对抗重创两岸关系民生受损前景堪忧台湾各界检视当局执政三周年之三,0,0
5708751832988007531,把中国拉进选战台湾两场反并吞大游行明天登场,0,0
2186194842229961985,赖清德用闽南语叫嚣台独港媒:加速大陆武统,1,0
7344291164202697841,"山东舰航母刚过台湾海峡,岛内就有人叫美国主子发话了",0,0
4679392388694940491,海峡论谈:前台湾总统陈水扁从当年过境纽约谈蔡访美预料2020三强鼎立,0,0
7026916615607329990,韩国瑜高雄市长罢免案获得通过,1,0
8056945790351240372,不要对两岸关系掩耳盗铃,0,0
2782013518432484083,谁来接任高雄市长?绿营内定果然是他,0,0
4399092621800284296,台当局一味地怪别人是没用的,0,0
4622422759855537112,美国将台海军演台湾退将揭美国真正目的,0,0
5682503747588136482,蔡英文辅选不遗余力台湾价值能否获得青睐,0,0
4993822918234530463,蔡英文在民进党九合一大败后神隐台名嘴怒轰,0,0
7990145118581480612,造势太嗨?蔡英文在众人面前直接摔了一跤图,0,0
8525180285919139075,民进党逼韩国瑜签不选2020文件网友怒骂:无耻,0,0
1535362475188241255,"国民党中生代江启臣:统独议题讲归讲,国民两党都一样",0,0
8672629340303824093,密集发声警告蔡英文有个词被国台办强调了14次,0,0
95709388747146911,美上将刚结束访华就扬言不排除派航母过台湾海峡,0,0
7732993371351768772,台湾NCC:华为手机显示中国台湾将予禁售!,0,0
4146471225126420519,搞事!台当局对香港事务说三道四还公开挺港独,0,0
2758616272184621939,"韩国瑜:若当选台湾地区领导人,将会7天里3天在高雄上班",0,0
2321022590036450312,大陆影片暂停参加金马奖台当局炸锅,0,0
1472472906205765604,包承柯:民进党助推禁旗公投是在玩火,0,0
5159471662697424144,往后20年台湾都是民进党执政会怎样?网友这样答,2,1
6196948189418199945,差评如潮蔡英文执政两周年民调为何一直掉?,2,1
7502693910989397717,蔡英文执政将满两周年洪孟楷:浪费民众的期待,2,1
4280449427347699971,蔡英文执政两年民调为何崩盘?原因在这三个方面,2,1
7043776219604052515,若往后20年内都是民进党执政台湾会变成怎样?,2,1
9166500639741254288,蔡英文拖累民进党选情国民党或争回高雄执政权,2,1
1662672311644091088,国民党文传会主委:民进党执政两年来诸多施政让人民失望愤怒,2,1
3863877634338039281,"执政两周年,蔡英文有三个高估和三个低估",2,1
2660322093695209231,断交后蔡英文遭讽:执政无能就会转移注意力,2,1
6290259421550758299,董玉洪:蔡英文执政两年把台湾带向何处,2,1
342324257234495365,陈水扁对蔡英文绝望:柯文哲或当选下届台湾领导人,2,1
960752577322621998,初选出线韩国瑜:民进党执政20年高雄老又穷,2,1
7985713599203356783,媒体:蔡英文赖清德陈菊三人执政台政局会变好吗,2,1
7815962931743051207,马英九:蔡英文执政后生活改善没?民众怒喊没有,2,1
6626388263992163346,蔡英文执政两年号错了脉下错了药,2,1
3392580584077406518,韩国瑜若当选就跳海?民进党议员:跳海只是形容词,2,1
1379871808887219864,台湾选民对执政的民进党说不,2,1
4996638519495649684,民进党台北市长参选人:若当选将最快速度处理掉所有蒋介石铜像,2,1
8082874443173666522,台湾九合一选举民进党官员回应韩国瑜当选就跳海,2,1
3715905731962650968,万人上街促台独公投蔡英文执政陷两难,2,1
4664649042090628464,民进党参选人:若当选将最快速处理所有蒋介石铜像,2,1
8576694608019836460,民进党成立32周年不庆生台媒:或因执政表现不佳,2,1
2418736572199558703,民进党放弃32年党庆台媒:或因执政表现不佳,2,1
4717384614182307643,台湾经济仅剩数据亮眼台媒曝民进党执政致命伤,2,1
4850740156539219701,陈水扁:年底选举民进党13个执政县市恐只剩5个,2,1
1481392817319458551,诡异!民进党党代表重选12名落选人竟与当选人完全对调,2,1
2408601420776682346,民进党党代表重选12名落选人竟与当选人完全对调,2,1
699078432757761920,蔡英文双十演讲为执政不力做牵强辩护,2,1
584798348765284590,蔡英文连问八个是谁批国民党被反呛:执政无能只会怪在野党,2,1
4619930955629297643,蔡英文批国民党却被反呛:执政无能,2,1
2922882977818602651,民进党当选议员拟退党怒斥这是什么政党,2,1
7801033851738336785,"民进党当选议员未就职就退党,怒称:这是什么政党啊!",2,1
7090297258789994867,蔡英文批国民党却被反呛:执政无能只会怪在野党,2,1
6538524058355710507,蔡英文助选怪对手不救灾遭批要执政党干嘛?,2,1
5688298103415900194,马英九:用选票教训全面执政全面蛮横的蔡英文当局,2,1
3016675320522517358,陈水扁:年底县市长选举民进党13个执政县市恐只剩5个,2,1
3636151540434299763,台南议长选举民进党惨败议长当选人选前一刻退绿营,2,1
7166675723817852169,台北故宫拟封馆3年?国民党立委:民进党想拿大陆的珍宝当选举工具,2,1
6100039548122455649,民进党执政无能就赖大陆和马英九荒唐逻辑遭戳破,2,1
2894004408840456104,蔡英文执政两年胜过国民党8年?遭讽:干话官员确实多,2,1
4608489447441554792,吴敦义蒋介石纪念堂批蔡英文称2020重新执政,2,1
4255569744733234595,民进党执政有多衰?陈其迈阵营不敢请蔡英文站台,2,1
8728907589463665397,马英九:民进党执政20年的高雄情况很糟糕,2,1
6757551066591313640,民进党当选议员未就职就退党怒称这是什么政党啊,2,1
2210115817736819413,民进党当选议员退党怒称:这是什么政党啊!,2,1
6398877405002357650,执政无能就赖大陆和马英九民进党荒唐逻辑遭戳破,2,1
3721337936063542993,绿营执政背信伤透铁票团体心称不可能再投票给民进党,2,1
7841854518442685925,"韩国瑜赢下高雄,打破民进党20年执政!",2,1
8733757194247697723,台北故宫拟封馆3年?遭疑民进党拿珍宝当选举工具,2,1
3648195467539264451,马英九探望果农:没想到民进党执政伤害这么大,2,1
5345305277382903112,马英九探望台果农:没想到民进党执政伤害这么大,2,1
2398892886620913993,选战临近台媒:民进党执政4县市选民对绿无感,2,1
8950313720447718122,台湾县市议长选举当选名单出炉民进党仅拿下1席,2,1
7690797865801206244,蔡英文致歉:中央执政造成选举沉重负担,2,1
945925624275985587,蔡英文致电恭贺韩国瑜当选高雄市长他这样回复,2,1
1742891849118044,民进党候选人叫嚣:若当选台北市长将禁挂五星红旗,2,1
369348943491735108,民进党候选人叫嚣:若当选台北市长将全面禁挂五星红旗,2,1
2722713375776743545,吴敦义称蔡英文执政无能无品无信用:赶快下台,2,1
4457816837780371170,经济二十年最好?民进党执政两年台湾迎最大歇业潮,2,1
644923958040077784,韩国瑜赴民进党地盘拉票3万人高呼当选图,2,1
7040457749027675359,民进党执政下经商环境变差台商:再不改变更沉沦,2,1
5582981903426613356,为选举造势蔡英文就职满三年公开细数政绩预告执政方向,2,1
4746646904654565819,两岸快评:蔡英文执政三年对台湾有五大伤害,2,1
5272904363565797069,卖萌当网红怎么成蔡英文当局挽救执政不力灵药?,2,1
5476662294029116677,陆国台办评蔡英文三年执政:碰瓷手法挑衅大陆,2,1
1056117249524184374,民进党精心修筑两岸围墙能否延续执政才是关键,2,1
435789895335309201,卓荣泰当选民进党主席国民党:盼能正视两岸问题,2,1
8263772104447872244,520蔡英文执政三周年修筑高墙因应两岸对立激化,2,1
5792450372818846600,蔡英文要捍卫的执政价值到底是什么?,2,1
650628487041851017,朱立伦:当选后发表两岸和平宣言民进党放马过来扣红帽,2,1
5303959881779763960,520蔡英文执政三周年回顾两岸关系官冷民热,2,1
