news_id,title,customer,reliability
2480951263270480736,又挑衅?美军宣称其驱逐舰进入黄岩岛附近12海里转载已扎口,天涯论坛,0
1323714258955975406,英军舰为何非法闯西沙?专家:在向美国表忠心,中国网,1
5213321620066179381,退休将领王洪光说美国特朗普总统疫情甩锅和后续手段西瓜视频APP,天涯论坛,0
2889350275803394033,军报每天读20190301,中国军网,2
2090394205959216036,台风巴蓬携冷空气扰元旦福建平潭赴台航线停航,福州新闻网,1
1800269049953636750,转帖南海乱中谋利者何其多也!,凯迪社区,1
1559404038207138189,23号台风或后日登陆粤琼沿海,南方网,2
3155864809109238044,就中国外交政策和对外关系答中外记者问,人民网,2
159192811975326480,为中国海军点赞!多次上演饱和式救援比流浪地球更炫,腾讯网,2
4343637834320403509,美军轰炸机飞越南沙群岛附近海域中方提出三个忠告,凤凰网,2
7185005494993949893,中国军机飞经台湾南部巴士海峡,美国之音中文网,2
5296658866056700359,美舰非法闯我西沙领海南部战区回应,中国宁波网,1
472557339707731791,越南高度赞扬美国在南海的作用,法广中文网,2
5671243312139637619,转帖反美统一战线美国人民不能缺席,凯迪社区,1
2697441180939804154,国产航母驶入台湾海峡专家:预计将很快交付部队,杭州网,1
7366503628011230966,美国军机连续两日闯入南海空域频繁秀肌肉,中国网,1
5767517643465021192,外媒:英军舰靠近西沙群岛被中国护卫舰驱离,网易网,2
3885929963575043281,英国军舰驶近南海争议水域中国外交部回应,多维新闻网,2
5471235589860950478,日媒:日本扩大与马来西亚防务合作欲牵制中国海洋活动,参考消息,0
1052000020351123401,辽宁舰已完全具备战斗力?国防部:要通过实战来检验,中国网,1
1638868727605884175,专家:南海行为准则取得里程碑意义进展,手机人民网,2
3591490045486012518,"航母病毒肆虐,亚太军事部署停滞,美全球兵力或将陷入真空状态",搜狐网,2
5923914353779842520,"台风韦帕今天半夜到明晨登陆,明显降雨时段是今夜到明天白天",大洋网,1
4352331446567774531,"美舰擅闯我南海岛礁邻近海域,南部战区回应",华龙网,1
8651541745335441690,"国防部:航行不是横行,自由不能违法",光明网,2
3333219127062930363,宣称实施所谓航行自由行动美国军舰擅闯我南沙领海,参考消息,0
553963744246637665,俄海军首艘北风之神,参考消息,0
8931568651204322208,海面之下的暗流:唐山海域渔船倾覆调查,新浪网,2
8731082248906428255,刀口舔血:疫情掩盖下美国谋求的惊天变局结束篇,天涯论坛,0
1315078094405098546,兰德报告与中国开战?想胡思乱想之事!,察网,1
3555417287113331284,中央军委在南海海域隆重举行海上阅兵,中国军网,2
4024708739804095510,"转帖这样的美国,能和中国相提并论吗?",凯迪社区,1
469281579772502598,美核航母31年来首次驶入挪威海北约称准备好应对俄威胁,参考消息,0
7837405221066392643,转帖美式算计:三板斧打压科技打压制造限制石油.,凯迪社区,1
7117643246726688805,中国第一艘国产航母服役,英国《金融时报》,2
8160163716976981606,朱志华:不忘初心永葆共产党人的政治本色,察网,1
677410191558863578,"天涯之外,有山有海",天涯论坛,0
4872406899356080202,世界杯韩国掀翻德国战车,大众网,1
6669268982964604823,今年中国海军节上的国际观舰式已扎口,天涯论坛,0
2179383311563043423,侃世界中国在北极是野心美国在南海是上帝的关怀吗,多维新闻网,2
8085762921752663283,"委内瑞拉总统马杜罗视察武装部队,乘坐中国产两栖步兵战车",腾讯网,2
6704289119535224260,参与南海军事化美议员提出封杀中企,德国之声中文网,1
4392990815279638628,2018年:我国周边安全形势怎么看?,察网,1
2009666853857197040,"转帖不要借中国威胁之名,行威胁中国之实",凯迪社区,1
2315111370484385002,美军在中国周边动作没停!,中国网,1
2345978452923316446,"厉害了,我的潜艇艇长!",中国日报网,2
2988657400652668848,这个对华强硬猛怼特朗普的美国重量级鹰派今天走了,中国宁波网,1
7849862701228840740,外媒:中美战舰南海较量余波汹涌贸易战加剧局势紧张,参考消息,0
5255922665553450235,美海军两艘军舰今天通过台湾海峡,观察者网,2
8330500622103493802,美军计划在中国大门口举行大规模军演意欲何为?,察网,1
6511816851272284692,美国智库是这样评估新时代的中国军改,搜狐网,2
1214409648400787563,美媒:美国可能在与中国的海战中遭受资产损失,搜狐网,2
3271914486072421964,"原创中国航母编队为何没有巡洋舰?俄罗斯血的教训,055大驱才是未来",搜狐网,2
5986859470632041229,转帖非常罕见!绿媒曝美军C,凯迪社区,1
6863597747102579173,美国都能听懂的警告英法居然没听懂?那就别怪中国不客气了!,搜狐网,2
3052186064221902032,转帖未服役已具战力将长期部署三亚航母将命名为海,凯迪社区,1
7033638687654711267,疫情期间中美为何仍在南海较劲,BBC中文网,2
1199229596054849061,"到南海来执法,美海岸警卫队意欲何为?",中国网,1
3551918920319020024,军舰闯岛被驱离美军还在南海周边小动作不断,光明网,2
8288728594961625577,丁奎松:美国对华5G地缘政治竞争与前景展望,察网,1
5798708005142742711,安倍向马来西亚表决心:印太地区包括南海,新浪网,2
4684206729815827362,美军两架B1B轰炸机飞入东海上空前一天曾现身南海,中国网,1
4508996693997483910,日本海上自卫队潜艇在南海训练声称意在中国,手机人民网,2
3649487727495011230,外媒:日美军舰竟在南海共同搞演练,参考消息,0
4313224546443553537,"当海军10950天,老兵第一次登上军舰",手机人民网,2
7117419341305582189,"原创这次有些不一般!美国太平洋舰队刚发布官宣,挑衅中国的意味更浓",搜狐网,2
2608198397157155199,转帖美军舰通过台湾海峡,凯迪社区,1
2339519646737969433,"曹伟伟:要让美国知道,低估中国的战略决心只会重蹈覆辙!",察网,1
42718064875315659,中国渔政部门回应阿根廷海警向中国渔船开火:如违规不袒护,腾讯网,2
5979831174438718819,美国在印太已无航母可用:罗斯福号确诊36人里根号2人转载,天涯论坛,0
2757794626330172047,美海军舰队趁我国疫情频繁在南海挑衅已扎口,天涯论坛,0
4090463346974484704,近年非法闯入中国南海的美国军舰,天涯论坛,0
5863176730220985650,转帖美国人正在费尽心思地制造排外情绪,凯迪社区,1
6118223439042623392,买买买!进博会开幕中国要华丽转身成全球超市?,法广中文网,2
523108229556576564,1吾乃鸦王:十三部头系列奇幻小说众鸦之王第一部神木森林,天涯论坛,0
4436798437271695297,美轰炸机飞越南沙群岛附近海域外交部:横行有风险碰瓷需付代价,搜狐网,2
2389786859885491492,李克强出席第14届东亚峰会,新华网,2
613503111353527616,"转帖美国好战,连美前太平洋舰队司令也看不下去了",凯迪社区,1
3494583011960039944,转帖三亚三日:冬日里的温暖与回味,凯迪社区,1
8695304079445450640,转帖今年第2号台风将生成14日前后影响华南沿海地区,凯迪社区,1
6587540176988846965,军情锐评:美利坚号两栖战舰驻日不利亚太和平稳定,参考消息,0
1032410662503033833,敏感时刻中国防长应邀会见美国防长谈了很多事,凤凰网,2
3100646789954024816,宋元海上丝绸之路繁盛景象添实证,人民网,2
1643611811008698304,"转帖北京青年报:南沙礁变岛,不沉航母利国利民利军",凯迪社区,1
4671296298723647717,"中美南海博弈迎来不速之客,或让局势更加错综复杂",搜狐网,2
8277253746697203112,青岛海上军演俄有自己玩法联手中国示威美国,美国之音中文网,2
2678754565013011151,国防部回应美军自由航行:航行不是横行,东方网,2
2165125904588622898,李克强在第13届东亚峰会上的讲话,中青网,2
7775969281853577535,英军舰听美国话来西沙碰瓷中国:驱离!,东方网,2
5294171943258760083,广东海警开展南海2018实兵对抗演练,中国网,1
224970643412726664,转帖中美博弈与若隐若现的反华联盟,凯迪社区,1
3014384074205929911,一海丝魂之海盐传奇原创作者:汤斌斌,天涯论坛,0
896094786109978107,转帖刘和平:怎样反驳澳议员辱华言论最有效?,凯迪社区,1
8910624759135285120,超强台风山竹最新消息:或于16日晚登陆海南广东一带社会新闻齐鲁晚报网,齐鲁晚报,1
3045001705990565857,省委省政府印发山东海洋强省建设行动方案,大众网,1
6224526238197482474,中国城市扩张计划可能加强对争议海域的控制,美国之音中文网,2
860764502239854721,专访:解放军不会因为疫情调整对外战略,德国之声中文网,1
1193619309525654094,佘富勤:疫情呼唤又红又专的科技人才,察网,1
5281700314694566757,台媒曝美军一架电侦机现踪台湾南部海域,新浪网,2
1316996068088340300,转帖戴旭:铁证如锅甩不动:用中美合作杀死病毒吧!,凯迪社区,1
5575919930461756823,玉兔将进入南海!最新预测来了!省防指会商要求...,光明网,2
7928666157381700949,"南海烽烟再起,我们该警惕什么.",天涯论坛,0
6081576415849757351,澳大利亚议员:对中国应尽早发动全面战争,新浪网,2
8942058392178104878,转帖昨夜巨浪,凯迪社区,1
1996852594663825714,"以执法为幌子,美国海岸警卫队到南海挑事",海外网,2
737123529608865372,三级预警!台风最快今晚在广东电白到海南万宁一带登陆,光明网,2
8500222374222201535,美舰擅闯我南沙岛礁邻近海域解放军南部战区回应,海外网,2
6118129417686472058,姬安宁:日本口罩温情背后的三支冷箭,天涯论坛,0
2307324236357516755,"原创美军航母造访东南亚,越南夹道欢迎,越南官员:美越友好",搜狐网,2
3914290033025872304,"是中国辜负了美国,还是美国辜负了中国?",察网,1
53200878037821215,烽火旌旗:香港抗战中的港九大队,察网,1
2013966261306774746,张旭:从西方国家抗疫表现看普世价值的虚伪性及其危害,察网,1
2375100992926548692,原创配合印度闹事?美国从幕后走向前台两艘军舰同日进入南海东海,搜狐网,2
2082747528120455436,转帖美国是新冠病毒来源:铁证如山绝难甩锅,凯迪社区,1
8332044021939243072,海军航母编队持续实兵对抗提升体系作战能力,人民网,2
2329174307135789738,"海南发布台风四级预警,第2号台风24小时内或将生成",光明网,2
1708115249633855894,美方炒作所谓南海军事化问题有种贼喊捉贼的滑稽,凤凰网,2
2003142495059788117,英航母要来南海?英专家:中国1小时内就能击沉,手机人民网,2
7105893003979912223,原创中国的后疫情战略,凯迪社区,1
6635668056870286780,妈祖出生在哪里?妈祖的传说故事,天涯论坛,0
3884374802588589209,环太军演美拉拢越南搅和南海?专家:分化地区国家图谋不会得逞,手机人民网,2
2494669414733680705,中国防长谈台湾问题:中国必须统一也必然统一,大众网,1
1016422179603111788,中华人民共和国政府和马来西亚政府联合声明,杭州网,1
7966408085374218728,美军舰再闯西沙遭警告驱离专家:美国一系列武力炫耀是心虚表现,中国网,1
3849342579055857136,试析西方之乱的表现及成因,察网,1
6994074984205285706,美B52轰炸机再次擅闯南海中方:扰乱和平稳定,参考消息,0
7367524262276692625,"美防长憋大招妄想拖垮中俄,话音刚落却被自己人花式打脸!",东方网,2
3509163749329989363,"侠客岛:解放军今日台海军演,小英却跑了",腾讯网,2
2974897929985563025,美国航母又来南海嘚瑟:我们看到中国船舰在我们四周,杭州网,1
4474366878848925596,破解美国全球战略中的马奇诺防线,察网,1
4023693645879443189,国务院发布在中国海南自由贸易试验区暂时调整实施有关行政法规规定的通知,界面网,1
7824288513030423818,"南海军事化究竟赖谁?除了美国,还有一个黑手刚刚曝光!",搜狐网,2
6305792440537326280,美军舰再穿越台湾海峡中国军方发警告,多维新闻网,2
6458622822246787344,外媒:美军考虑再派舰通过台湾海峡,凤凰网,2
2986321117840523008,"两架B52再次闯入南海,直接穿越南沙群岛!小心有来无回!",搜狐网,2
1898764161978751929,外交部敦促美方停止在南海地区寻衅滋事,中国军网,2
11286837511473544,海南一渔船在南沙遇险船上32人已获救,新浪网,2
395493289074947809,美国军舰又撞了暴露了美军的三个惊人秘密,中国宁波网,1
4069349231871772071,"原创兰州舰全速驶向美舰,中国军人身后,永远有着14亿人口大国撑腰",搜狐网,2
7955901483590622900,搞事情?澳前总理陆克文鼓动英国加强在东亚活动,参考消息,0
5354840918708996594,原创艰难不阻中华航母梦,凯迪社区,1
7937494066283281600,重塑全球大国梦英国真有硬实力?,中国经济网,2
2460793644045846165,从海军尖兵到教授级万能电工,人民网,2
6811673069985093380,孙锡良:灾难面前的强者心态,察网,1
6373980298280170899,美军罗斯福号水兵如何染上病毒的?确诊前曾访问越南,大众网,1
5995118604042215830,新年礼物,中国军网,2
6558626825532220422,高扬:对美国挑起贸易战的再思考转载,天涯论坛,0
1212605505330332535,张文木:21世纪气候之变与中国国家安全隐忧,察网,1
7515847301081102247,澳媒:澳大利亚英国等5国昨起在南海联合演习,凤凰网,2
5607770286325072327,美军舰驶入南海中美取消防长会谈,德国之声中文网,1
4998248999002404816,"转帖9102年了,有人竟还在期待大英帝国复活",凯迪社区,1
6434290494542754167,"疫情不忘接连挑衅?闯西沙领海被警告驱离后,又有美军舰驶近南沙岛礁转载",天涯论坛,0
7152792087988208146,中国将参加马来西亚与泰国军事演习,美国之音中文网,2
7034637530269065432,"美国海军又来南海捣乱,这次是航母联合两栖攻击舰秀肌肉",搜狐网,2
8206312816109957112,公然挑衅!美英军舰首次在南海联合演习!,杭州网,1
8154371625344783456,"美航母穿越南海到访菲律宾,宣示持久存在南海让盟友放心",搜狐网,2
6785464682067875072,客座评论:中国需要1000枚核弹吗?,德国之声中文网,1
3281955148844446840,"超强台风山竹最新消息:将进入南海,防风形势严峻社会新闻齐鲁晚报网",齐鲁晚报,1
6566607770225629662,"五一假期三亚旅游,与闺密租赁游艇帆船出海去转载",天涯论坛,0
6059351659335627915,西方一些国家追随美国航行自由的根源,察网,1
6075078755729351105,中美国防部长新加坡会谈谋求军事关系正常化,法广中文网,2
1403888826718206153,中国大使投书英媒:炮舰外交损害和平希望英国看清大势,参考消息,0
1346701186381307285,转帖美军舰南海挑事碰一鼻子灰,凯迪社区,1
6930828584239058197,卫星定位信息遭污染疑为中国黑科技,德国之声中文网,1
8070657790268849289,原创在南海实现原油储存石化生产油料储存,凯迪社区,1
7405941454212496175,未来三天昼夜温差大周四起转阵雨天气,大洋网,1
6582504034788057144,转帖来华参加多国海军活动的外国舰艇陆续抵达青岛,凯迪社区,1
2158298356133221861,转帖在这个重要时刻中国海军陆战队扩编成军!,凯迪社区,1
245670425886289375,转帖新闻联播连批美国引爆舆论场网友:必须追!,凯迪社区,1
2189208356724276923,不可错过!明日央视上演连江大片,福州新闻网,1
3300272676336135141,美又借航母外交搅闹南海蓄意制造地区摩擦,手机人民网,2
7815377379839800001,英军舰非法闯西沙专家:想借南海问题蹭热点,海外网,2
3499690061223711105,大英帝国的阴魂将带来多大的麻烦,察网,1
3899769513863323588,"印度总算明白了一个道理:原来,自己正在被美国人算计!",凤凰网,2
2369707147726718298,"原创战斗力十足!山东舰最新画面曝光,7架歼15和2架直8上甲板",搜狐网,2
4671869503229325401,"中国危难之际,美国干了4件落井下石之事!",察网,1
783936117340252920,"转帖3年前,我们和战争,只隔了一集熊出没",凯迪社区,1
6770461346528144495,中菲联合声明:南海争议不是中菲关系全部不诉诸武力,中国宁波网,1
7296278214699314341,"驻美大使崔天凯答美媒:指控别人是间谍的人,自己才是间谍",观察者网,2
6241767044438186127,这个国庆假期发生了三件意味深长的大事,网易网,2
5452107934796451519,"美舰非法闯我西沙领海,南部战区回应",界面网,1
1775415315428018074,昨天这两组照片暴露了中美本质区别,中国宁波网,1
640513047032281514,魏凤和应约与马蒂斯会谈!商谈两军管控风险,手机人民网,2
2138408952229304165,转帖多次穿越台海美驱逐舰将安装高能雷射武器,凯迪社区,1
2979785206782300721,"美国又炒作中国军事威胁,背后打什么算盘?",中国网,1
8324749981182472201,"美军在南海挑衅频次增加,展示军事存在却色厉内荏",网易网,2
7936821568806004691,转帖台媒再报辽宁舰动态,凯迪社区,1
7134155710197230924,万顷清辉胜星河洞庭湖生态经济区水生态修复探访,荆州新闻网,1
5015978178831936214,徐明天:南海军演的美英军舰还回得去吗?特朗普认怂转载,天涯论坛,0
3836383383083830742,"转帖在1941年珍珠港事件爆发前,美日都持续谈判",凯迪社区,1
6194337621611460217,"3国警告无效!美航母再次进入南海,仅有一国表示支持",搜狐网,2
1821230650957193534,海南推动琼港澳游艇自由行:让高端消费走向大众,新浪网,2
8373639572599268269,外交部:美方横行自由才是南海局势紧张根源,中国网,1
7788686114695202675,"你在我的航程上,我在你的视线里转载",天涯论坛,0
7716863941969291909,"五大国军舰现身南海,解放军不再口头警告,军舰战机出动强硬驱逐",凤凰网,2
5555845306815198772,转帖距海南不到300公里美军想以越南岘港为跳板控制南海,凯迪社区,1
5576369841582441627,"转帖庄子讲了7个动物段子,代表你身边的7种人",凯迪社区,1
616171424463256141,中国在南海做了这件事菲律宾直言应感谢中国,海外网,2
4207038816104881030,"海盗来了!浙江渔船菲律宾外海遭5艘快艇夹击,全体船员甲板集结,一招制敌",杭州网,1
4827036951631777726,联参副参谋长谈中美防长香会共识:共同推动两军成为中美关系稳定器,搜狐网,2
6534850544320446405,杜特尔特警告美国:认清现实吧别在南海挑衅中国,新浪网,2
3330514698835912088,转帖张召忠评美航母舰长被撤:来南海胡作非为要受惩罚,凯迪社区,1
1774900295853250099,澳称军舰在南海遭中方挑战专家:无病呻吟,中国网,1
6752962787989776876,李克强出席第十四届东亚峰会,中国政府网,2
4159778259626259145,转帖美国在南海频繁挑衅还把自己描绘成受害者,凯迪社区,1
5490446765359389999,印度月船2号发回首批地球照片,光明网,2
5155780656126867842,"南海,如何对抗美国的军事行动?",天涯论坛,0
3097372290922630083,揭秘中国潜龙三号:呆萌外观设计源于小丑鱼图,中国网,1
4793166174470762764,外媒:菲律宾参加中国海上军演冷落美国,参考消息,0
4807806782950031920,全球13位顶级专家深度剖析当前中美关系,中国网,1
6057908164846490188,台风山神将登陆,大众网,1
7544606111303355952,坚不可摧的水下钢铁长城,手机人民网,2
5322558173601821177,美媒:中美海军差距越来越小美国造舰速度落后中国步伐,参考消息,0
7895698370164070459,崔天凯大使接受美国福克斯电视台周日新闻节目采访实录,澎湃新闻网,2
6802300227717056974,无端指责中国沙纳汉露骨言论遭到中方驳斥,参考消息,0
3525904770914195650,美舰擅闯南沙群岛有关岛礁邻近海域外交部回应,新浪网,2
4777107028899424761,美防长:在中国要多听掂量北京的战略雄心,手机人民网,2
5614706440545730492,最新!台风还在海南岛!今天还有强风雨!附交通信息,光明网,2
7482928203946313695,海军航母编队远海实兵对抗训练掠影,新华网,2
6498007078785525731,"媒体:中国做到这三点,美国在南海注定成过客",腾讯网,2
2844380005468027845,早新闻:最新研究显示新冠病毒已突变,凯风网,1
8237772354483868732,蓬佩奥:菲律宾若在南海受攻击美将出手,德国之声中文网,1
6426532098346375105,美学者:特朗普正在帮中国赢得南海胜利,杭州网,1
2458475825859744113,这国想派新航母巡航南海!眼下正在美国完成关键训练,察网,1
7522131570166261663,中央军委在南海海域海上阅兵习近平检阅部队并发表重要讲话,中国宁波网,1
1781929539546299267,中国海军0距离拦截美舰:不改变航向后果自负,新浪网,2
323252509881406108,"子稻:美国100万,丧钟为谁而鸣?",察网,1
8444120286543692369,中日舰艇海上唠嗑原来是因为....,东方网,2
1821790699936284575,美军舰驶入南海海空两路警告中国,德国之声中文网,1
597959698161391004,打造新型安全伙伴关系共同应对各种威胁挑战,人民网,2
3398011098479843495,台风四级预警!热带低压已生成!海南将迎强降水!,搜狐网,2
5920888981701570978,中国首艘航母交付6周年这些历史瞬间令人难忘,新浪网,2
8788455656399915529,"金一南盘点2019美国战略调整:其安全观是攻击性的,认为中国是最大威胁,程度超过俄罗斯",察网,1
4034247894311534971,1000枚核弹与18个月后的暴风骤雨,察网,1
7766353457965253764,俄媒称中国着力研发无人潜航器:为水下战争做准备,参考消息,0
3479464480957364613,美舰擅闯我南沙岛礁邻近海域南部战区:警告驱离,中国宁波网,1
626196485191830548,频繁部署前途难料!杜鲁门号航母重返海上引猜测,参考消息,0
5635365743902049468,转载:又一艘钻石号!新冠病毒最初是怎么登上美军航母的?,天涯论坛,0
3999828958952667593,中国东盟战略伙伴关系2030年愿景,中国网,1
9035646439139335515,国务院:在海南自贸区暂时调整实施有关行政法规规定,网易网,2
4338921895469660944,原创北约秘书长对欧洲发出强烈警告:中国正在步步逼近,搜狐网,2
2538074713828480025,日本出云号航母和美印菲军舰闯入南海外交部回应,天涯论坛,0
1980216241525315371,中美防长香会会晤引关注希望稳定两军关系,中国网,1
7333423709796530084,山东舰南海对峙美国航母?中美双方尚未发声,杭州网,1
7472443129575418256,4号台风将登陆海南东部沿海广东将出现强降雨,福州新闻网,1
4201571555351182929,转帖回顾南海点兵始末,凯迪社区,1
3603251575962553112,中国疾控中心在武汉华南海鲜市场检出大量新型冠状病毒,光明网,2
2474603845467269885,双台风组团来袭年度风王将正面扑向广东,新浪网,2
264492707394482049,美军驶入西沙领海中国批挑衅行径,德国之声中文网,1
8452578455728201294,"转帖李光满:美国要中国的钱,更要中国的命",凯迪社区,1
6227423211718473667,"原创美国海军专家:中国人太聪明了,不让自己困在中东的滚滚黄沙中",搜狐网,2
8756301304456347797,"互派军舰互射导弹,俄美隔空对峙白热化",东方网,2
4318781801784241428,"李光满:美国要中国的钱,更要中国的命!",察网,1
5745543021609368988,"委内瑞拉,第五战线开启,中俄发话,马不会死",天涯论坛,0
2160518675590821652,转帖这件事韩国人很怕让中国人知道,凯迪社区,1
8887198887870336079,中央军委在南海海域隆重举行海上阅兵习近平检阅部队,人民网,2
2896113464050644233,多型舰艇南海展开作战支援演练十余课目连贯实施,手机人民网,2
4454733720370509084,中国海南自由贸易试验区总体方案:大幅放宽外资市场准入,中国网,1
8348885888080754000,"RCEP谈判进入最后关键阶段,15国都在等着印度做决定?",中国经济网,2
2068780894138954614,新媒:在中美之间二选一亚洲各国未必选美国,新浪网,2
3064588603257458536,澳媒:澳大利亚联合英国等五国昨天起在南海联合军演,手机人民网,2
7261355315034848335,时隔半年美航母又来南海:未提自由航行,观察者网,2
7560144021379223894,"转帖新反击,中国亮出真理大杀器",凯迪社区,1
3976326045686948952,美日航母舰队在南海联合演习:日本派直升机航母参加,光明网,2
7708480685691144170,台风娜基莉生成!福州沿海最大阵风将达89级,福州新闻网,1
3249527057080093668,"转帖让一让,福建人要下海了",凯迪社区,1
7499680556997568667,美舰擅自进入中国南海岛礁邻近海域国防部回应,中国宁波网,1
5906606500883336936,"转帖美国对华政策的质变已成定局,难以出现逆转",凯迪社区,1
7279656245484205615,外交部:美加在孟晚舟事件上颠倒黑白,中国经济网,2
357790204274983466,"转帖厉害了,中国将在南海进行首次双航母军演",凯迪社区,1
8163201026930119059,布里辛斯基陷阱与美国台海军演,多维新闻网,2
2534665689979113844,海洋六号深海科考满载而归,光明网,2
1015354479374435192,主权争议:越中船队南海对峙长达数周,德国之声中文网,1
8958824040639530564,南部战区首次主动公布美舰擅闯我领海,中国网,1
3185189937664173065,"感谢美国副总统彭斯,又提供了一份教育材料",中国网,1
5139518864865524706,今年王毅外长记者会提问很尖锐,新浪网,2
4193284636647281349,"转帖美国全球撤侨,是在为世界大战做准备吗",凯迪社区,1
4384926373293290021,英国貌似要真正插手南海了,天涯论坛,0
7030395956618417099,央格鲁萨克逊人英国等国家的人对领土的贪婪,天涯论坛,0
2063128398946369130,"外媒:英军舰靠近西沙群岛,被中国护卫舰和直升机驱离",腾讯网,2
1181737167672288913,"G7开成G61,西方彻底闹崩?但事实没那么简单!",察网,1
5739043152339622698,中国亲美第五纵队在行动!,察网,1
567926383137200830,转帖中国学者警告:中美危机管控机制失灵成困境,凯迪社区,1
1560205478846417469,原创美国罗斯福号航母新冠肺炎病毒是哪来的?,凯迪社区,1
433715609572406625,美军机又来南海偷窥我军反应值得点赞,新浪网,2
8076405456574388357,"美军巡洋舰在南沙自由航行后,两架战略轰炸机再在南海上空飞行",中国网,1
5713576990081419304,外媒:美军在南海东海频频秀肌肉或加剧地区紧张局势,参考消息,0
8147882946627764593,人民日报海外版揭美国在南海搅局真相:霸权才是其心心所念,澎湃新闻网,2
2759169154073164589,澳大利亚前总理献计澳政府:应面对面修复澳中关系,新浪网,2
2098155241074938707,原创中国稀土不能作为一张牌来打,凯迪社区,1
1636852975654293301,外媒:东盟峰会发表声明强调保持南海和平,参考消息,0
2085641254666519275,东盟支持美国在南海挑衅?美国想多了,光明网,2
3186626534820915335,专家:我国舰载航空兵联队已初具规模有近20架舰载机,人民网,2
36596937407751942,"美驱逐舰非法闯入我西沙领海,解放军海空兵力全程监视查证警告驱离!",东方网,2
5078732450173880065,转帖中国历史充满了屈辱,凯迪社区,1
2103336243708442891,公然挑衅!美英军舰首次在南海联合演习,天涯论坛,0
5573439209138366178,"深新早点丨如意路将南延接东部过境通道,未来龙岗中心城40分钟可到莲塘口岸1日",深圳新闻网,1
1720805787926082945,转帖北大教授:4个视角判断美国对华政策的重大转变,凯迪社区,1
7708394301780812800,庞中英:在海洋领域筹组命运共同体对支持世界可持续和平发展至关重要转载,天涯论坛,0
5805408682573965882,美军轰炸机接二连三在中国周边挑衅公开在东海飞行画面转载,天涯论坛,0
5099389863164792481,"打压中国媒体,又一出美式冷战闹剧",光明网,2
6565557685569712773,海军第三十批护航编队在南海海域举行宣誓签名仪式,光明网,2
8866570284031975321,美军欲升级B,新浪网,2
618000954285236268,转帖湖北地区的地缘政治特点及其对中国安全的全局意义,凯迪社区,1
7458263339856591179,美国航母又来南海嘚瑟:我们看到中国船舰在我们四周!,中国宁波网,1
