news_id,title,customer,reliability
4484060459211804793,台湾本土政党及公民团体推动全民公投反并吞,美国之音中文网,2
897750829944101903,阎锡山山西王的另一面,天涯论坛,0
2592556760193257536,转帖二十年目睹之怪现状:民进党上台抓了几位果党官员?,凯迪社区,1
8573893147354169860,原创老刀:民主与集权现在或可大方谈,凯迪社区,1
363048319664106485,台湾高雄市长韩国瑜被罢免,大众网,1
7186218379233084911,中国防长对台强硬表态台陆委会回呛妄想,德国之声中文网,1
6776572773598749530,原创台湾修国安法纳入网际空间,凯迪社区,1
4194865202209185613,台美人团体谴责中国威胁台湾民主自由,美国之音中文网,2
8944671395838604075,转帖希望民进党知道台海战争的后果,凯迪社区,1
7785663115435760359,"转帖宋鲁郑:西式选举已现穷途,台湾还可以选择",凯迪社区,1
6775128975354559153,台湾九合一:韩国瑜等多位当选人表态支持九二共识,观察者网,2
2332743800916150590,"蔡英文当局不要找死,别以为自己机会来了",海外网,2
2167859647212576136,时评:写给重新出发的中国国民党,搜狐网,2
4632999889261426315,转帖当民主遇见民粹:认同政治与台湾的未来,凯迪社区,1
5744380224755492722,原创技术贴,凯迪社区,1
4302405970997083924,转帖罢韩案反映出台湾目前民主制度的病态,凯迪社区,1
2667797850350063185,"转帖富士康:若客户需要,有能力把生产线转出中国",凯迪社区,1
3947661093600402064,港台腔:民进党咋就这么怕大陆剧,凤凰网,2
3953640761201355203,平常合法的到选举就变不合法朱立伦直呼:台湾的政治很奇妙,中国台湾网,2
3465604766781031816,"独派的叫嚣声越来越大,台湾民众还要沉默?",海外网,2
7588480633240965772,人民画报中美关系半岛无核化国防费国家情报法,中国外文出版发行事业局,1
7994729984441460720,"灌水美国已发出危险信号,赵立坚他们又火力全开",凯迪社区,1
8440799037709979632,墨军用直升机坠毁墨总统亲自致哀,参考消息,0
5396554639734886252,习近平将出席第二届一带一路国际合作高峰论坛并举行相关活动,参考消息,0
8132377511487336437,印度大选开跑外媒:预计花费70亿美元成世界最贵大选,参考消息,0
3651054226507429159,无所不用其极为绿营打击异己提供新工具,手机人民网,2
1227059235358917576,民进党2020初选蔡赖之争绿媒老董:赖清德会出局,新浪网,2
3262987034138920605,台湾大选前夕北京向台商抛橄榄枝,德国之声中文网,1
1318260870822291183,美媒关注特朗普访日这些天:安倍给足面子未必赢得里子,参考消息,0
9009829875667462109,高雄罢韩投票韩国瑜能否保住市长宝座?,德国之声中文网,1
340667858096899479,国民党中央回应韩国瑜声明:盼望韩能参与初选,搜狐网,2
1066041840370319230,"为推行撒币政策,蔡英文急了:结没结婚的,赶紧生孩子了",海外网,2
1522318509424781428,如何保护儿童模特?浙江织里拟出童模行业规范指引,财新网,2
4802474823035514696,"台独造新颜色台湾青切割传统绿,台网友:都是毒,不必分",腾讯网,2
3233606529173222361,美众院通过台湾保证法案中国外交部:粗暴干涉中国内政,参考消息,0
5225085981970792098,转帖新华社:这次台湾大选受到外部暗黑力量的操控,凯迪社区,1
8791527346298055900,张善政正式担任韩国瑜参选副手誓言不让蔡英文连任,腾讯网,2
2354420686877847268,选举还是正义重要港女命案中民进党的善变,多维新闻网,2
3180655650205543302,川普不怕白登?人民有10个理由放弃他!,天涯论坛,0
1703699927694400029,访美是否谈九二共识?韩国瑜:问答时再回答,新浪网,2
8093334251807795853,北约强大盾牌防空反导军演在英国举行,参考消息,0
7424210176623370440,原创韩国瑜竞选总部主委?连胜文最佳吴敦义不宜,凯迪社区,1
4256276556027163971,2018年的中国日本...转载,天涯论坛,0
7327779116743665455,转帖世界观美国可怖的反科学势力,凯迪社区,1
2350718287064940534,转帖侠客岛解局:蔡英文当选连任怎么看?,凯迪社区,1
3607725480395896127,逃犯条例议会陷僵局下一步棋怎么走?,德国之声中文网,1
3065911932216355885,国台办回应热点斥民进党当局捞取选举利益编织谎言,中国网,1
7775631119268864952,转移自身危机维护美国地位:北约公开迈向反俄战略,参考消息,0
3726536074450598982,绿营强推6月罢韩追杀韩国瑜志在必得,中国网,1
8454390927975537456,国家卫健委:新增确诊病例数连续2天明显下降,参考消息,0
6728602078392382072,国民党台北市议员选举提名确定增加至33席,中国网,1
7441803730430258031,在这两个领域中国脚步飞快,参考消息,0
8405250112371705382,九合一选举验票结果未明丁守中续提选举无效之诉,多维新闻网,2
8773033016743487938,蔡英文七招反制一国两制两岸关系焦点转向?,德国之声中文网,1
1765769218274554220,"蔡英文强推反渗透法,是台独最后一块拼图吗",多维新闻网,2
4367614185563691262,郭台铭北京须承认中华民国存在事实,德国之声中文网,1
4015233465540917643,原创许亿:吴敦义宣布不选以后的国民党情势,凯迪社区,1
942764397335284593,"49年那场胜利弥足珍贵,不放到更大时空中,难以看清其深远意义",天涯论坛,0
512123906916762446,"民调落后蔡英文,但韩国瑜仍有逆袭之机",中国网,1
3474906779891650219,美批准20亿对台军售北京对美企进行制裁,德国之声中文网,1
5941429103548750226,"转帖央视春晚开创者首届春晚总导演黄一鹤去世,享年85岁",凯迪社区,1
6605210017214439057,"转帖罢免案通过,韩国瑜率团队发表谈话",凯迪社区,1
5522216231964833888,"原创朱立伦婉拒,韩国瑜只好宣布张善政作为竞选副手",凯迪社区,1
6234395422437214090,鹿野:996这种先进经验其实是一种民国范儿,察网,1
6418830730537215066,"选后赴美献谄媚,国民党究竟要干啥?",察网,1
8329317438613700779,外媒:两国方案淹死水中以选举结果给巴以和平带来挑战,参考消息,0
2203858543684663577,原创浅析蔡英文面临的困境,凯迪社区,1
4295485423461763060,"原创逛一下淘宝,就会干预选举?",凯迪社区,1
7909714010621261266,忍无可忍!民进党大佬:希望2020年不再是蔡英文,海外网,2
8919074809029921839,验票未翻盘丁守中输给柯文哲后再提选举无效,中国网,1
8126999663433205461,"谁当选国民党,都改变不了国民党的颜色",天涯论坛,0
7774799979070885768,中方对美将加征关税深表遗憾:将采取必要反制措施,参考消息,0
805666491970494879,"从台湾,看美国",天涯论坛,0
5854567916371897262,原创李敖和台湾政治,凯迪社区,1
4823094049746954816,千钧棒:台湾大选后的国民党将进一步边缘化和分化,察网,1
2966089464335507393,港媒:中国3纳米晶体管研发获突破在芯片前沿发起正面竞争,参考消息,0
2069369358675590985,原创国民党的麻烦大了!,凯迪社区,1
381595506592776667,"原创台湾政坛不是在选举,就是在往选举的路上",凯迪社区,1
3340619091864264445,蔡英文为选举借香港煽风点火港媒怒批:抹黑一国两制,腾讯网,2
6316560682089597707,转帖韩国生死录,凯迪社区,1
522243944797015041,"特朗普白宫记者会再怼CNN记者怒吼:够了,放下麦克风",参考消息,0
7678908377098794875,日媒:中国推动塑料垃圾处理带来新商机,参考消息,0
5076106115311806188,在第十三届全国人民代表大会第一次会议上的讲话,界面网,1
1167150676798343750,韩媒:中国正转型为机器人生产大国内需市场巨大,参考消息,0
7800075523104564204,柯文哲:政治上说台湾人是中国人一定GameOver,多维新闻网,2
8205414727773382567,原创韩风吹不过台风,凯迪社区,1
5012999574618515139,"台北指国台办26条优惠措施名为惠台,实则利中",BBC中文网,2
1165814897315587813,"原创应对2020台湾大选失措,朱伦立政治前途黯淡",凯迪社区,1
7460537060392152361,"转帖张志坤:蔡英文再次当选,将加速中国的统一",凯迪社区,1
1803375496874890618,赖清德:欢迎想承担责任者选总统让台湾人作选择,新加坡《联合早报》,2
2562143609120697810,原创老游侃台湾郭台铭又扛中天新闻要记者扪心自问,凯迪社区,1
1378428427380505907,"徐吉军:国民党百年败亡:始于背叛,终于忘本!",察网,1
2854531250284715059,"天要让中国统一,拦都拦不住!蔡姐表态要连任转载",天涯论坛,0
7492507009275833719,国台办:大陆对台大政方针不会因台湾地区选举结果而改变,人民网,2
9056684580424511839,司法部发布国家统一法律职业资格考试实施办法,中国政府网,2
8123228583147163431,难道是武统威慑奏效了?,中国经济网,2
2287278095804607768,丁守中:两岸都是中华民族应合起来赚全世界的钱,新浪网,2
7412284564050807643,蔡英文给民进党打气语出惊人马英九补刀,杭州网,1
5906960437301330492,"韩国瑜败选后,为何洪秀柱说国民党再不改革将走入历史?",中国网,1
5188668601831557763,民怨沸腾了可咋办?蔡政府:把马英九揪出来起诉下,中国宁波网,1
7101288458085660800,柯文哲拉拢独派国民党呼吁韩国瑜应战,搜狐网,2
2458147371964156533,早安海峡:维基百科词条蔡英文变台湾省省长,中国台湾网,2
7266157999384233387,"蔡英文说大陆最怕台湾三件事,国台办:颠倒黑白不值一驳",搜狐网,2
6861475933525272783,梁建章:韩国不封城不停工的抗疫经验值得借鉴转载,天涯论坛,0
925557022169979056,洪秀柱:两岸统一是必要的也是必然会发生的,中青在线,2
7007707580301706347,台湾总统大选:香港出席造势活动的韩粉谈韩国瑜印象,BBC中文网,2
4403047324655749793,任正非:华为准备打持久战不会和美国拼刺刀,参考消息,0
5577226524626998985,外媒:中俄将于4月底5月初举行海上联合,参考消息,0
473728240696778914,对难民法再抛软钉子民进党的香港豆腐还要吃多久,多维新闻网,2
181946494789806851,"转帖2020选举,国民党自乱阵脚",凯迪社区,1
4285408306703877346,国民党台北市长参选人祸从口出一天连续五次道歉,海外网,2
2057411577909832076,九合一选举新北市选前之夜侯友宜称市民最大咖,多维新闻网,2
6284421785481882439,蔡英文到底在改革什么?台网友:养肥民进党,海外网,2
2697674383057575990,观点中国:人权卫士还是伪道士?美国需要好好反省,中国网,1
4393918707950299557,"巴黎圣母院火灾原因仍在调查,但一项争议已浮出水面",参考消息,0
96971630247507895,忧港人从此噤声欧盟领导人深表遗憾,德国之声中文网,1
8913047673189820880,台湾人过得太窝囊韩国瑜呼吁翻转台湾集中选票投蓝营,福州新闻网,1
7140940097090372221,原创蔡英文不是洪水猛兽,凯迪社区,1
3765296831905220789,宋楚瑜穿博士服现身政见发表会蔡英文尴尬大喊这句话,海外网,2
7968044766195232455,外媒:地方合作论坛促中哈共同发展为发展实业关系创造必要条件,参考消息,0
7037298573172152687,柯文哲称两岸一家亲遭讽反讽:狗咬我咬回去?,手机人民网,2
6068112404634428260,转帖台湾价值为何成为台湾总统选战话题,凯迪社区,1
602156398086326383,转帖半小时答11个问题幽默生动毫无官气,凯迪社区,1
8385607794094975413,"转帖台湾地区领导人选举11日举行投票,蔡英文连任",凯迪社区,1
7197169699122691600,蔡英文竟要全球制约大陆国台办:挟洋自重升高两岸对抗的图谋不会得逞,搜狐网,2
2867175365272140059,罢韩后屁股夹筷一窥台湾祭品文风潮,德国之声中文网,1
8602470054470612219,英媒:中国游客涌向大理寻找安静,参考消息,0
7821119321142264938,转帖新华社:台选举结果受外部暗黑力量操控,凯迪社区,1
7666772911105317489,"转帖赴台自由行被叫停,背后有不得已的重大原因",凯迪社区,1
6025273924846856872,习近平:坚持政治建警改革强警科技兴警从严治警履行好党和人民赋予的新时代职责使命,参考消息,0
1943505164942029073,特朗普选前民调创44年来新低美中期选举民主党翻盘有望?,参考消息,0
5242639225164505377,"奥地利总理意外翻船,欧洲政治新势力遇危机?",参考消息,0
7603289490738476754,台湾九合一选举蔡英文下达军令,多维新闻网,2
1717521131083715255,转帖996这种先进经验其实是一种民国范儿,凯迪社区,1
7661735082739932759,转帖江启臣当选国民党主席,凯迪社区,1
6018916128636123802,外媒:华为称将在欧洲设5G制造基地,参考消息,0
6470425918611636841,女神驾到:台湾的妈祖政治学,德国之声中文网,1
3883022339066637639,像一只发光的眼睛!首张黑洞照片令全球激动不已,参考消息,0
4071745889109960930,约翰逊办公室:若延期脱欧摆脱危机的唯一途径是大选,参考消息,0
5311574398003663501,原创风云洞评磁极与逻辑之反转,凯迪社区,1
8515894940220200301,赖清德陈菊又要一起走人?台媒:蔡英文最大对手终于行动,海外网,2
6912243072975027623,台湾选出年度代表字:翻,凤凰网,2
5164608349508615501,李东燕张宇燕:2019年全球政治与安全形势:热点与趋势,察网,1
7414072198046009836,转帖美国多城发生暴乱你如何看待?,凯迪社区,1
8953075648149820649,新书恐惧再爆猛料:特朗普质疑为何要保护台湾?,搜狐网,2
90601308633564452,九二共识存废之争?连战等国民党大佬炮轰江启臣新论述,凤凰网,2
8028652760067383484,俄罗斯一旅游大巴发生交通事故致中国公民2死多伤,参考消息,0
2194585547334166719,方舱医院增至11家武汉加速扩容医疗场所抗疫情,参考消息,0
8126347926394570592,日本横滨货物首次坐上中欧班列!,参考消息,0
135347105500831696,港版国安法草案:条文暂不公布欧洲议会发声,德国之声中文网,1
5259728804576601395,国民党改革委员会成立苏起加入两岸论述组,新浪网,2
7032839446877485228,特朗普的战术:把中国当作替罪羊,德国之声中文网,1
4548446932038028466,原创九加一大获全胜的国民党为何这次溃败?,凯迪社区,1
4470717063558929422,港媒:四川惊现全球首例白色大熊猫或为基因突变,参考消息,0
6111783480919923751,转帖台湾选后岛内政治与两岸关系将走向何方?,凯迪社区,1
906055636759734284,转帖美IRI扶植学生搞颜色革命柏林办洗脑营煽颠覆,凯迪社区,1
8045198546895455715,岳青山:所谓武统台湾的两个战略确定性论只怕是得了恐美病!,察网,1
6492619298299738145,蔡英文称女性能干任何想干的事台网友:台独不行,凤凰网,2
4856042664371273599,23国驱逐百名俄外交官俄大使:美英借俄罗斯转移注意力,中国网,1
8215226349534029641,"蔡英文为选举造势竟想出这招台网友气炸:好难看,还能这样?",海外网,2
5015360435399449365,台湾官方通报去年有8000件学生染毒染黑案:这还被低估了至少10倍,中国台湾网,2
2996482313270224066,台湾黑鹰坠落的背后,察网,1
3895522584914761789,波斯湾局势紧张之际美国务卿蓬佩奥突访伊拉克,参考消息,0
7236137730255292983,郭台铭宣布参选后苹果CEO给他打了个电话,参考消息,0
7919168706729517676,系列谈之九:告台湾同胞书强调的两岸共同政治基础确定不移,中国台湾网,2
6135339587026419804,转帖日报评蔡英文胜选:历史大势不会因一场选举而改变,凯迪社区,1
693103372108338575,在香港至暗的夜大叔突然唱起了英雄赞歌,新浪网,2
2551305163221980522,俄媒文章:台湾挟洋自重考验解放军耐心,腾讯网,2
7159321318119407475,转帖北大女生自杀案:她曾遭受无人知晓的暴力,凯迪社区,1
9189569261071228788,赖清德自称台独工作者台媒体人:他必须下台,杭州网,1
1595457163176532395,以制度分敌友:乌克兰分明中了北约的毒?,天涯论坛,0
3175925964996708615,"关键时刻,再重温毛著作!",天涯论坛,0
4562458733447289162,西媒:委内瑞拉最高法院指控反对派议员犯叛国罪,参考消息,0
1538588494729660369,转帖港媒:蓝绿尔虞我诈拼选举都耍不统不独,凯迪社区,1
2077847946368575473,转帖大陆全面停发赴台个人游签注南投县长叹:完蛋了,凯迪社区,1
1538340412453870061,外媒:委内瑞拉当局筹划提前举行议会选举,参考消息,0
7646377109871303782,我们不妨拭目以待:xzren2020,天涯论坛,0
7649688222434872703,哈里与梅根宝宝名字公布媒体分析称名字深藏多重玄机,参考消息,0
9086876512002534278,"谭德塞先生,很抱歉,是我们教子无方!",察网,1
4410888963968534597,转帖发酵延烧之蔡英文走私香烟案,凯迪社区,1
3408754380583917576,台湾总统大选:非官方计票结果显示蔡英文领先實時更新,德国之声中文网,1
2742289304726421971,"港台腔:一场疫情,撕下台当局的画皮",海外网,2
5003800085517859166,"中国政协年会开幕,香港国家安全法成为多方幕后较力的议题",美国之音中文网,2
2231480835383238560,美国新财年国防授权法案引发中国强烈不满,美国之音中文网,2
4320316977243909600,境外媒体:中国将左右全球这一重要资源,参考消息,0
3530424937933381709,美国斥巨资研发全球最快超算浮点运算速度超每秒150亿亿次,参考消息,0
1740750310426618832,尹建杰:里呼外应中国道歉:中国威胁论要变种升级了,察网,1
316057156800199541,"台湾竞争力全面下滑,台当局还要任性到几时?",海外网,2
1819001658004234130,大陆叫停赴台个人游震撼岛内蔡当局被指是罪魁祸首,光明网,2
215758100920728829,台湾2020选举补助款公布:民进党2.45亿国民党1.65亿,福州新闻网,1
4272133721708274370,恢复并执行国家统一纲领国民党重新崛起的关键!,多维新闻网,2
5294539709384641832,转帖为什么美国社会对华人的歧视依然存在?,凯迪社区,1
8894950945798976323,转帖郭台铭的牛皮有点大,凯迪社区,1
8512742793242759724,柯文哲宣布建新政党台媒:向蓝绿叫牌的政治资本,新浪网,2
3181202773054435062,默克尔呼吁欧盟直面美中俄挑战首次将美定义为全球对手,参考消息,0
9119778488283023375,陈明通称只求温饱是禽兽名嘴:你们大官肥腯腯,搜狐网,2
4158544644798734870,台媒:解放军4架战机和2艘军舰航至台东南部海域,网易网,2
2284616223385713725,"港台腔:曾经反对大陆赴台游的民进党,怎么改口了?!",海外网,2
4723054947521986381,德语媒体:台湾向中国渗透说不,德国之声中文网,1
7698074990120446988,郭台铭正式卸任台湾鸿海董事长接任者会是谁?,中国宁波网,1
6339150481376543989,若这4县市立委补选皆输李正皓曝民进党最惨结局,大众网,1
5143795604272422652,"转帖江启臣当选国民党主席,这些问题值得关注和警惕",凯迪社区,1
4475941018716835110,爆炒短线的政治策略救不了民进党选情,中国网,1
227779614587701791,推特风暴又来了:特朗普要纽约时报下跪求饶!,参考消息,0
765804430607521739,李明贤:蔡英文矛头指向国民党是推诿卸责转移焦点,中国网,1
98679170534377835,"受难的耶稣,难受的川普",天涯论坛,0
210127295174418069,墙外文摘:香港已经走到独裁前夜?,德国之声中文网,1
6968972206440414482,伊朗外长称将抵御任何军事或经济侵略呼吁维护伊核协议,参考消息,0
8427059937575332626,台湾地区领导人选举投票民众排队进入投票所图,新浪网,2
1710535051536973152,特朗普回应美吹哨人:他就像个心怀不满的雇员,参考消息,0
8866865389774610952,港媒:中美女主播约辩贸易战受期待,参考消息,0
754799665243698996,突然暂缓中共代理人修法蔡英文良心发现了?,东方网,2
1056117249524184374,民进党精心修筑两岸围墙能否延续执政才是关键,多维新闻网,2
6993115270797594746,外媒称无人物流车将驶上中国街头恐将与快递小哥抢饭碗,参考消息,0
541763215215937532,转帖77岁宋楚瑜欲5披战袍亲征2020?亲民党回应,凯迪社区,1
2583765868023032607,"台湾立委选举:民进党61席过半,国民党38席",观察者网,2
7374589968365448812,"台独今天在台北游行:别急,在台湾还是有人反制的",腾讯网,2
7019669240005632373,蔡英文到底在改革什么?台湾网友神回,福州新闻网,1
1985100137334148189,北京遭指干预选举蔡英文吁保卫民主,德国之声中文网,1
2274828582179554755,外媒综述:美对华发动技术冷战未必能赢,参考消息,0
3338795826694301267,美通过涉台法案民进党当局感谢国台办:令人不齿,网易网,2
7221441561352264115,"转帖不再抗议,不再谴责!",凯迪社区,1
5139527743988479795,转帖华裔参选人杨安泽退选2020美国总统大选,凯迪社区,1
6486579579866896680,一把刀引起的口水战韩国瑜与苏贞昌南北开炮互轰,多维新闻网,2
3686914977731073775,全球反中情绪高涨中国军官:非武统台湾最佳时机,德国之声中文网,1
461223799085986238,愈堕落愈疯狂!民进党当局与人民为敌必被唾弃,海外网,2
3637908535472990098,突发!韩国瑜发表声明,搜狐网,2
7733426028850090380,台湾前立法院长王金平宣布退出2020台湾大选,界面网,1
583385438142521795,海外媒体:美国中期选举投票陆续结束选民踊跃参与,参考消息,0
6898862102533387927,转帖杨安泽的尴尬:永远的外国人,凯迪社区,1
7997863359634345667,转帖加拿大将遣返大批中国人:总数或超1300,凯迪社区,1
2901414106641144189,中国利用人脸辨识控制新疆维族人,法广中文网,2
2263016055407452339,蚍蜉撼树不自量看台絮语,,0
7622903809030436567,"转帖富士康:如果苹果想搬生产线,我们有能力应对",凯迪社区,1
7871821076936198750,桃园市长进了白宫?绿营激动捧脚台媒质疑,搜狐网,2
5079161529880757854,未来空战怎么打?美国空军对这五大变革充满期待,参考消息,0
7839565995517892050,境外媒体称美升级贸易战难阻中国崛起,参考消息,0
5841513309303628263,大败之后台独当局何去何从?,察网,1
5656561323215569290,陆介入台湾选举台陆委会:国际公认的事实,多维新闻网,2
4652601535917136128,灌水蔡英文的真面目,凯迪社区,1
3811114330318734625,外媒:美参议院宣告特朗普无罪共和党议员罗姆尼倒戈,参考消息,0
1551067882209448863,美众议院议长:白宫巴不得马上开始弹劾程序但时机不成熟,参考消息,0
695188002242036802,转帖郭台铭首度松口参选2020:这两天会决定,凯迪社区,1
8653071379556260761,美参议院开启弹劾审理特朗普扣留对乌军援被指违法,参考消息,0
4178775600844335273,宋楚瑜宣布参选柯文哲送祝福:勇往直前,多维新闻网,2
4587832373087802642,澳大利亚前主持人参选联邦议员发魔性竞选视频,参考消息,0
6236370142005446336,"疫情过后,美国不会就此罢休",天涯论坛,0
6285267632408866434,美司法部长被认定藐视国会特朗普:将行使行政特权,参考消息,0
8919506224975485251,转帖台湾作家:蔡英文当局希望继续把学生锁在井底,凯迪社区,1
6536840784726331688,台湾选举后美议员吁北京与蔡英文对话:自由像小草沥青也压不住,美国之音中文网,2
8667373908497607927,"民生才是最根本普世价值,西式民主已演变为政党恶斗转载已扎口",天涯论坛,0
5016393221232770747,华盛顿对我们发起了最疯狂的攻击!转载,天涯论坛,0
2265953115836222062,台积电是民进党最后票仓已扎口,天涯论坛,0
6591631635340908111,蔡英文内定台独选新北市长?遭怼:他输你就辞职,大众网,1
7486201749019464505,转帖这个世界上到底有没有普世价值,凯迪社区,1
986463319565110862,英媒:印度有望成为全球经济大国,参考消息,0
1562464780193558903,法媒:加拿大产油大省艾伯塔省因不满被遗忘欲脱加,参考消息,0
8886841423508387937,柯文哲称若韩国瑜2020当选全台安眠药销量会上升,新浪网,2
8468231323290680346,习近平:全面提高依法防控依法治理能力为疫情防控提供有力法治保障,参考消息,0
5555625912772723926,宋楚瑜宣布参选總統郭宋配传闻正式幻灭,德国之声中文网,1
2775561655886077878,"转帖丹麦候选议员在这种网站上拉票,也太低俗了吧",凯迪社区,1
5156189265447268562,"岛内政治人物接连登陆,意欲何为",中国网,1
7335386640362857561,转帖韩国瑜高雄市长罢免案获得通过,凯迪社区,1
6257655693862565960,统一道德高悬台湾,中国台湾网,2
1104605498450861614,蓝委痛批:蔡当局空心包子灭韩流不遗余力,中国台湾网,2
7283668898253315858,时隔两年朱立伦浴火重生?网友:是蔡英文黑得太快,凤凰网,2
2515763569294713650,台多家机构发布最新民调结果却大相径庭,新浪网,2
7902262395978751417,外媒:梅辞职令前外相约翰逊心情大好直言不排除硬脱欧,参考消息,0
371541991609347317,供应短缺铁矿石价格涨至5年高点,参考消息,0
7862522136615748486,今言野语郭台铭的妈祖托梦能圆他的总统梦?,天涯论坛,0
1914056092601230309,习近平应约同沙特国王萨勒曼通电话,参考消息,0
5598091525108168181,香会上的中美斗争与台湾议题,多维新闻网,2
3081936280977834406,原创老游侃台湾角逐领导人初选?柯文哲:民进党逼的,凯迪社区,1
6100695371270507108,韩媒关注金正恩第二期领导班子首次亮相,参考消息,0
5810708278025464691,无论筹码与否台湾都在提升同美国的关系,美国之音中文网,2
3160583610576042286,美国承认介入台湾2020选举蔡英文当局竟然表示感谢,搜狐网,2
7388734524197903397,"这个以促进实现中国和平统一为宗旨的社会组织,了解一下",澎湃新闻网,2
6245989531175637470,"柯文哲:只有中美关系之下的台湾问题,台湾以小博大很困难",观察者网,2
7955863979049364748,面对美国新国会台湾外交部:不影响友台基础,多维新闻网,2
5680482659266476713,英媒:特雷莎梅下周将与保守党讨论辞职问题,参考消息,0
3257821379633819421,"中国工程院院士候选名单公布:最年轻者41岁,李彦宏王传福等入选",界面网,1
7150384217834684996,"转帖宋鲁郑:解禁了,恶化了,大罢工又要开始了",凯迪社区,1
8717929130971294981,乔木美国疫情日记10,天涯论坛,0
8851491255494599753,新冠病毒全球蔓延之际世界迎来三八国际妇女节,BBC中文网,2
7838880298273174611,俄拟大幅提升远洋舰队战力:开建5艘远洋舰加快修复航母,参考消息,0
1362407837877311588,"郭台铭,会是台湾遇到的那个对的人吗?",多维新闻网,2
3518859478187828782,"原创胡秋生蔡英文连任了,2岸关系还是和平发展",凯迪社区,1
